data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 18,0.5263157894736842,0.33806818181818177,0.45454545454545453,EXPRESSION
permutation 18,0.5526315789473685,0.5961538461538463,0.4935897435897436,EXPRESSION
permutation 18,0.5789473684210527,0.45028409090909094,0.5,EXPRESSION
permutation 18,0.5526315789473685,0.4772727272727273,0.5113636363636364,EXPRESSION
permutation 18,0.5789473684210527,0.3261538461538461,0.44,EXPRESSION
permutation 18,0.5526315789473685,0.40336134453781514,0.511204481792717,EXPRESSION
permutation 18,0.5789473684210527,0.6682692307692307,0.49038461538461536,EXPRESSION
permutation 18,0.7631578947368421,0.4099616858237548,0.5,EXPRESSION
permutation 18,0.5789473684210527,0.33043478260869563,0.4782608695652174,EXPRESSION
permutation 18,0.5789473684210527,0.553872053872054,0.5151515151515151,EXPRESSION
permutation 18,0.6578947368421053,0.5,0.5032051282051282,EXPRESSION
permutation 18,0.5526315789473685,0.4928977272727273,0.4772727272727273,EXPRESSION
permutation 18,0.6052631578947368,0.47172619047619047,0.5238095238095238,EXPRESSION
permutation 19,0.7368421052631579,0.7708333333333334,0.6955128205128205,EXPRESSION
permutation 19,0.6052631578947368,0.6785714285714286,0.494047619047619,EXPRESSION
permutation 19,0.631578947368421,0.47826086956521746,0.5333333333333333,EXPRESSION
permutation 19,0.6578947368421053,0.47857142857142865,0.44642857142857145,EXPRESSION
permutation 19,0.5263157894736842,0.49702380952380953,0.431547619047619,EXPRESSION
permutation 19,0.631578947368421,0.5169230769230769,0.48,EXPRESSION
permutation 19,0.6052631578947368,0.5952380952380951,0.4791666666666667,EXPRESSION
permutation 19,0.5526315789473685,0.5050505050505051,0.5235690235690236,EXPRESSION
permutation 19,0.6052631578947368,0.6011904761904763,0.5089285714285714,EXPRESSION
permutation 19,0.5526315789473685,0.59375,0.48579545454545453,EXPRESSION
permutation 19,0.7105263157894737,0.4292929292929293,0.5,EXPRESSION
permutation 19,0.5526315789473685,0.5753623188405796,0.4681159420289855,EXPRESSION
permutation 19,0.631578947368421,0.5050505050505051,0.4713804713804714,EXPRESSION
permutation 19,0.631578947368421,0.5391304347826087,0.5333333333333333,EXPRESSION
permutation 19,0.5,0.27146814404432135,0.5,EXPRESSION
permutation 19,0.631578947368421,0.5193452380952381,0.5,EXPRESSION
permutation 19,0.5789473684210527,0.6960227272727272,0.5,EXPRESSION
permutation 19,0.47368421052631576,0.3646153846153847,0.3784615384615385,EXPRESSION
permutation 19,0.5526315789473685,0.48065476190476186,0.48214285714285715,EXPRESSION
permutation 19,0.5789473684210527,0.48695652173913045,0.536231884057971,EXPRESSION
permutation 19,0.6578947368421053,0.5817307692307692,0.5032051282051282,EXPRESSION
permutation 19,0.4473684210526316,0.342948717948718,0.3493589743589744,EXPRESSION
permutation 19,0.6578947368421053,0.5801282051282051,0.5256410256410257,EXPRESSION
permutation 19,0.5526315789473685,0.4463768115942029,0.45652173913043476,EXPRESSION
permutation 19,0.47368421052631576,0.5277777777777778,0.5,EXPRESSION
permutation 20,0.631578947368421,0.4196428571428572,0.5148809523809524,EXPRESSION
permutation 20,0.6052631578947368,0.4579710144927536,0.5115942028985507,EXPRESSION
permutation 20,0.6842105263157895,0.52,0.5384615384615384,EXPRESSION
permutation 20,0.7368421052631579,0.6428571428571428,0.5,EXPRESSION
permutation 20,0.5263157894736842,0.46577380952380953,0.47619047619047616,EXPRESSION
permutation 20,0.6578947368421053,0.45846153846153853,0.5,EXPRESSION
permutation 20,0.6052631578947368,0.6309523809523809,0.4791666666666667,EXPRESSION
permutation 20,0.47368421052631576,0.45454545454545453,0.41761363636363635,EXPRESSION
permutation 20,0.5526315789473685,0.2661064425770308,0.5,EXPRESSION
permutation 20,0.5526315789473685,0.5238095238095238,0.5,EXPRESSION
permutation 20,0.6578947368421053,0.7123076923076924,0.5,EXPRESSION
permutation 20,0.631578947368421,0.3571428571428572,0.5,EXPRESSION
permutation 20,0.5526315789473685,0.4677871148459384,0.5,EXPRESSION
permutation 20,0.5789473684210527,0.44347826086956527,0.536231884057971,EXPRESSION
permutation 20,0.42105263157894735,0.349702380952381,0.36309523809523814,EXPRESSION
permutation 20,0.5789473684210527,0.47846153846153844,0.44,EXPRESSION
permutation 20,0.631578947368421,0.6517857142857143,0.5,EXPRESSION
permutation 20,0.5789473684210527,0.6521739130434783,0.4898550724637681,EXPRESSION
permutation 20,0.6578947368421053,0.5692307692307692,0.536923076923077,EXPRESSION
permutation 20,0.5789473684210527,0.49404761904761907,0.48809523809523814,EXPRESSION
permutation 20,0.6052631578947368,0.5240384615384615,0.48717948717948717,EXPRESSION
permutation 20,0.6052631578947368,0.47023809523809523,0.4791666666666667,EXPRESSION
permutation 20,0.5789473684210527,0.47509578544061304,0.4559386973180077,EXPRESSION
permutation 20,0.631578947368421,0.38383838383838387,0.4444444444444444,EXPRESSION
permutation 20,0.4473684210526316,0.38923076923076927,0.3769230769230769,EXPRESSION
permutation 21,0.5526315789473685,0.511204481792717,0.5,EXPRESSION
permutation 21,0.7105263157894737,0.4785714285714286,0.5464285714285715,EXPRESSION
permutation 21,0.6578947368421053,0.4070512820512821,0.4807692307692308,EXPRESSION
permutation 21,0.5526315789473685,0.5,0.42,EXPRESSION
permutation 21,0.4473684210526316,0.5625,0.5227272727272727,EXPRESSION
permutation 21,0.5263157894736842,0.5646153846153846,0.41846153846153844,EXPRESSION
permutation 21,0.6052631578947368,0.39565217391304347,0.5,EXPRESSION
permutation 21,0.5263157894736842,0.44,0.4553846153846154,EXPRESSION
permutation 21,0.5526315789473685,0.38690476190476186,0.4523809523809524,EXPRESSION
permutation 21,0.6052631578947368,0.5148809523809524,0.4791666666666667,EXPRESSION
permutation 21,0.7105263157894737,0.5757575757575757,0.5,EXPRESSION
permutation 21,0.631578947368421,0.5269360269360269,0.5521885521885521,EXPRESSION
permutation 21,0.4473684210526316,0.36923076923076914,0.3769230769230769,EXPRESSION
permutation 21,0.5789473684210527,0.42471590909090906,0.5170454545454546,EXPRESSION
permutation 21,0.6052631578947368,0.3764204545454546,0.53125,EXPRESSION
permutation 21,0.5263157894736842,0.4608695652173913,0.4579710144927536,EXPRESSION
permutation 21,0.631578947368421,0.5478260869565217,0.5449275362318841,EXPRESSION
permutation 21,0.6842105263157895,0.5538461538461539,0.5384615384615384,EXPRESSION
permutation 21,0.6578947368421053,0.38958333333333334,0.5541666666666667,EXPRESSION
permutation 21,0.47368421052631576,0.39722222222222225,0.5,EXPRESSION
permutation 21,0.5789473684210527,0.5840579710144927,0.5130434782608696,EXPRESSION
permutation 21,0.631578947368421,0.3876923076923077,0.4984615384615385,EXPRESSION
permutation 21,0.631578947368421,0.36923076923076925,0.5169230769230769,EXPRESSION
permutation 21,0.6578947368421053,0.491304347826087,0.6014492753623188,EXPRESSION
permutation 21,0.6052631578947368,0.3630952380952381,0.4791666666666667,EXPRESSION
permutation 22,0.631578947368421,0.6521739130434783,0.5449275362318841,EXPRESSION
permutation 22,0.5789473684210527,0.5969230769230769,0.5138461538461538,EXPRESSION
permutation 22,0.631578947368421,0.6071428571428572,0.5297619047619048,EXPRESSION
permutation 22,0.631578947368421,0.494047619047619,0.5446428571428571,EXPRESSION
permutation 22,0.6052631578947368,0.6534090909090908,0.5482954545454546,EXPRESSION
permutation 22,0.5263157894736842,0.4953846153846154,0.41846153846153844,EXPRESSION
permutation 22,0.7105263157894737,0.6815476190476191,0.6369047619047619,EXPRESSION
permutation 22,0.47368421052631576,0.41666666666666663,0.45,EXPRESSION
permutation 22,0.5789473684210527,0.4602272727272727,0.5170454545454546,EXPRESSION
permutation 22,0.7105263157894737,0.6842948717948718,0.5416666666666666,EXPRESSION
permutation 22,0.6578947368421053,0.6434782608695653,0.5666666666666667,EXPRESSION
permutation 22,0.6578947368421053,0.40476190476190477,0.5505952380952381,EXPRESSION
permutation 22,0.5789473684210527,0.5550724637681159,0.5594202898550724,EXPRESSION
permutation 22,0.5789473684210527,0.4642857142857143,0.48809523809523814,EXPRESSION
permutation 22,0.7105263157894737,0.6907051282051282,0.5865384615384616,EXPRESSION
permutation 22,0.6578947368421053,0.523076923076923,0.5184615384615384,EXPRESSION
permutation 22,0.5,0.3958333333333333,0.42559523809523814,EXPRESSION
permutation 22,0.6578947368421053,0.6220238095238095,0.5803571428571428,EXPRESSION
permutation 22,0.6052631578947368,0.5426136363636364,0.5482954545454546,EXPRESSION
permutation 22,0.631578947368421,0.5231884057971014,0.5333333333333333,EXPRESSION
permutation 22,0.5526315789473685,0.6008522727272727,0.4943181818181818,EXPRESSION
permutation 22,0.5789473684210527,0.49299719887955185,0.5294117647058824,EXPRESSION
permutation 22,0.5789473684210527,0.6078431372549019,0.5350140056022409,EXPRESSION
permutation 22,0.631578947368421,0.49679487179487175,0.5288461538461539,EXPRESSION
permutation 22,0.5789473684210527,0.47478991596638653,0.5350140056022409,EXPRESSION
permutation 23,0.631578947368421,0.5594202898550724,0.5449275362318841,EXPRESSION
permutation 23,0.5789473684210527,0.5043478260869565,0.5014492753623189,EXPRESSION
permutation 23,0.47368421052631576,0.4061624649859944,0.43977591036414565,EXPRESSION
permutation 23,0.6842105263157895,0.6153846153846154,0.5224358974358975,EXPRESSION
permutation 23,0.6052631578947368,0.5805555555555556,0.586111111111111,EXPRESSION
permutation 23,0.5526315789473685,0.38550724637681155,0.45652173913043476,EXPRESSION
permutation 23,0.6842105263157895,0.7142857142857142,0.6160714285714286,EXPRESSION
permutation 23,0.5,0.36980609418282545,0.5,EXPRESSION
permutation 23,0.6578947368421053,0.5178571428571429,0.47857142857142854,EXPRESSION
permutation 23,0.5789473684210527,0.5194444444444444,0.5583333333333333,EXPRESSION
permutation 23,0.5789473684210527,0.5238095238095238,0.48809523809523814,EXPRESSION
permutation 23,0.5526315789473685,0.4291666666666667,0.5305555555555556,EXPRESSION
permutation 23,0.631578947368421,0.5571428571428572,0.525,EXPRESSION
permutation 23,0.5526315789473685,0.542016806722689,0.511204481792717,EXPRESSION
permutation 23,0.5789473684210527,0.6153846153846154,0.46794871794871795,EXPRESSION
permutation 23,0.6052631578947368,0.6289855072463768,0.5231884057971015,EXPRESSION
permutation 23,0.6052631578947368,0.5182072829131653,0.5588235294117647,EXPRESSION
permutation 23,0.7368421052631579,0.5464285714285715,0.5642857142857143,EXPRESSION
permutation 23,0.631578947368421,0.6335227272727273,0.5880681818181819,EXPRESSION
permutation 23,0.6052631578947368,0.5076923076923077,0.4784615384615385,EXPRESSION
permutation 23,0.6842105263157895,0.4551282051282051,0.5224358974358975,EXPRESSION
permutation 23,0.6842105263157895,0.4553571428571429,0.5863095238095238,EXPRESSION
permutation 23,0.5263157894736842,0.42307692307692313,0.4519230769230769,EXPRESSION
permutation 23,0.6052631578947368,0.47115384615384615,0.46474358974358976,EXPRESSION
permutation 23,0.6052631578947368,0.6458333333333333,0.5833333333333334,EXPRESSION
permutation 24,0.6578947368421053,0.4262820512820513,0.5032051282051282,EXPRESSION
permutation 24,0.5,0.33611111111111114,0.4805555555555555,EXPRESSION
permutation 24,0.6052631578947368,0.6876750700280112,0.5588235294117647,EXPRESSION
permutation 24,0.631578947368421,0.4375,0.5,EXPRESSION
permutation 24,0.47368421052631576,0.43767313019390586,0.47368421052631576,EXPRESSION
permutation 24,0.6578947368421053,0.5661538461538461,0.5738461538461539,EXPRESSION
permutation 24,0.631578947368421,0.35119047619047616,0.5,EXPRESSION
permutation 24,0.5526315789473685,0.41538461538461535,0.45692307692307693,EXPRESSION
permutation 24,0.5263157894736842,0.40384615384615385,0.42948717948717946,EXPRESSION
permutation 24,0.5526315789473685,0.4857954545454546,0.4772727272727273,EXPRESSION
permutation 24,0.5,0.44940476190476186,0.44047619047619047,EXPRESSION
permutation 24,0.5789473684210527,0.523076923076923,0.4584615384615385,EXPRESSION
permutation 24,0.5789473684210527,0.5,0.5,EXPRESSION
permutation 24,0.5789473684210527,0.4869565217391304,0.5246376811594203,EXPRESSION
permutation 24,0.5263157894736842,0.3434343434343435,0.37037037037037035,EXPRESSION
permutation 24,0.631578947368421,0.4519230769230769,0.46153846153846156,EXPRESSION
permutation 24,0.631578947368421,0.40476190476190477,0.5,EXPRESSION
permutation 24,0.6052631578947368,0.49130434782608695,0.5,EXPRESSION
permutation 24,0.6052631578947368,0.4738461538461539,0.4784615384615385,EXPRESSION
permutation 24,0.47368421052631576,0.5208333333333334,0.5,EXPRESSION
permutation 24,0.6578947368421053,0.523076923076923,0.5,EXPRESSION
permutation 24,0.6578947368421053,0.31607142857142856,0.44642857142857145,EXPRESSION
permutation 24,0.7368421052631579,0.4953846153846154,0.6153846153846154,EXPRESSION
permutation 24,0.6578947368421053,0.4910714285714286,0.5505952380952381,EXPRESSION
permutation 24,0.6842105263157895,0.5849358974358975,0.5448717948717949,EXPRESSION
original,0.5526315789473685,0.6717451523545706,0.5526315789473684,FEATURES
original,0.631578947368421,0.6904761904761905,0.6050420168067226,FEATURES
original,0.7631578947368421,0.8107142857142857,0.7107142857142856,FEATURES
original,0.631578947368421,0.6202898550724638,0.5681159420289855,FEATURES
original,0.7105263157894737,0.7230769230769231,0.6138461538461539,FEATURES
original,0.5526315789473685,0.6777777777777778,0.5305555555555556,FEATURES
original,0.7368421052631579,0.7441077441077442,0.5993265993265993,FEATURES
original,0.7105263157894737,0.6633522727272727,0.6732954545454546,FEATURES
original,0.7631578947368421,0.7723076923076924,0.6907692307692308,FEATURES
original,0.631578947368421,0.6072463768115942,0.5681159420289855,FEATURES
original,0.6842105263157895,0.7380952380952381,0.6607142857142857,FEATURES
original,0.631578947368421,0.6902356902356902,0.4713804713804714,FEATURES
original,0.7105263157894737,0.6762820512820513,0.6762820512820513,FEATURES
original,0.7631578947368421,0.7692307692307693,0.6923076923076923,FEATURES
original,0.8421052631578947,0.7208333333333332,0.7625,FEATURES
original,0.7368421052631579,0.7565217391304349,0.6898550724637681,FEATURES
original,0.631578947368421,0.711484593837535,0.6050420168067226,FEATURES
original,0.6842105263157895,0.8159420289855073,0.6231884057971014,FEATURES
original,0.7894736842105263,0.8646153846153846,0.6923076923076923,FEATURES
original,0.6578947368421053,0.7784615384615384,0.5,FEATURES
original,0.6052631578947368,0.5773809523809523,0.5386904761904762,FEATURES
original,0.6052631578947368,0.6430769230769231,0.4969230769230769,FEATURES
original,0.7631578947368421,0.7592592592592592,0.6986531986531986,FEATURES
original,0.6052631578947368,0.6646153846153846,0.5338461538461539,FEATURES
original,0.6578947368421053,0.6292307692307693,0.5738461538461539,FEATURES
permutation 0,0.5789473684210527,0.5383141762452108,0.4559386973180077,FEATURES
permutation 0,0.5789473684210527,0.45738636363636365,0.5,FEATURES
permutation 0,0.5263157894736842,0.5958333333333333,0.5,FEATURES
permutation 0,0.6052631578947368,0.53125,0.5089285714285714,FEATURES
permutation 0,0.631578947368421,0.5880681818181819,0.5880681818181819,FEATURES
permutation 0,0.5526315789473685,0.39420289855072466,0.491304347826087,FEATURES
permutation 0,0.6578947368421053,0.4076923076923077,0.5,FEATURES
permutation 0,0.5789473684210527,0.3782608695652175,0.4782608695652174,FEATURES
permutation 0,0.5526315789473685,0.47916666666666663,0.49702380952380953,FEATURES
permutation 0,0.5526315789473685,0.6106442577030813,0.5,FEATURES
permutation 0,0.5263157894736842,0.40476190476190477,0.431547619047619,FEATURES
permutation 0,0.6052631578947368,0.4181547619047619,0.5386904761904762,FEATURES
permutation 0,0.5526315789473685,0.5159420289855072,0.4681159420289855,FEATURES
permutation 0,0.42105263157894735,0.42153846153846153,0.39384615384615385,FEATURES
permutation 0,0.6052631578947368,0.4880952380952381,0.494047619047619,FEATURES
permutation 0,0.631578947368421,0.5689655172413792,0.5287356321839081,FEATURES
permutation 0,0.6842105263157895,0.4983974358974359,0.5673076923076923,FEATURES
permutation 0,0.6052631578947368,0.5246376811594203,0.5,FEATURES
permutation 0,0.631578947368421,0.516025641025641,0.5064102564102564,FEATURES
permutation 0,0.6578947368421053,0.35692307692307695,0.5,FEATURES
permutation 0,0.6578947368421053,0.4983974358974359,0.5480769230769231,FEATURES
permutation 0,0.5789473684210527,0.47478991596638653,0.5294117647058824,FEATURES
permutation 0,0.6578947368421053,0.5276923076923077,0.5184615384615384,FEATURES
permutation 0,0.7368421052631579,0.6160714285714286,0.6726190476190476,FEATURES
permutation 0,0.6842105263157895,0.6153846153846154,0.5,FEATURES
permutation 1,0.5789473684210527,0.4375,0.5,FEATURES
permutation 1,0.631578947368421,0.5511363636363636,0.5795454545454546,FEATURES
permutation 1,0.5263157894736842,0.6027777777777779,0.5,FEATURES
permutation 1,0.6578947368421053,0.6092307692307692,0.5184615384615384,FEATURES
permutation 1,0.5526315789473685,0.4262820512820513,0.4487179487179487,FEATURES
permutation 1,0.5526315789473685,0.5560224089635855,0.5,FEATURES
permutation 1,0.5526315789473685,0.4182692307692308,0.4487179487179487,FEATURES
permutation 1,0.631578947368421,0.4478260869565217,0.5333333333333333,FEATURES
permutation 1,0.6578947368421053,0.6178571428571429,0.47857142857142854,FEATURES
permutation 1,0.6578947368421053,0.537202380952381,0.5654761904761905,FEATURES
permutation 1,0.5263157894736842,0.5249999999999999,0.5,FEATURES
permutation 1,0.6578947368421053,0.46461538461538465,0.5553846153846154,FEATURES
permutation 1,0.5263157894736842,0.3739130434782609,0.43478260869565216,FEATURES
permutation 1,0.5526315789473685,0.42318840579710143,0.491304347826087,FEATURES
permutation 1,0.631578947368421,0.5669642857142858,0.5,FEATURES
permutation 1,0.6052631578947368,0.6036414565826331,0.5980392156862745,FEATURES
permutation 1,0.6842105263157895,0.5178571428571428,0.5863095238095238,FEATURES
permutation 1,0.5,0.3720538720538721,0.3787878787878788,FEATURES
permutation 1,0.631578947368421,0.449404761904762,0.5,FEATURES
permutation 1,0.6052631578947368,0.5938461538461539,0.4969230769230769,FEATURES
permutation 1,0.631578947368421,0.4230769230769231,0.483974358974359,FEATURES
permutation 1,0.7105263157894737,0.5032051282051282,0.5865384615384616,FEATURES
permutation 1,0.42105263157894735,0.4279778393351801,0.42105263157894735,FEATURES
permutation 1,0.631578947368421,0.3625,0.4928571428571429,FEATURES
permutation 1,0.6578947368421053,0.6885521885521886,0.6245791245791246,FEATURES
permutation 2,0.6578947368421053,0.8123076923076923,0.5,FEATURES
permutation 2,0.6842105263157895,0.47435897435897434,0.5,FEATURES
permutation 2,0.5526315789473685,0.4744318181818181,0.48579545454545453,FEATURES
permutation 2,0.5526315789473685,0.6498599439775912,0.5,FEATURES
permutation 2,0.631578947368421,0.48363095238095233,0.5,FEATURES
permutation 2,0.7105263157894737,0.5421455938697317,0.5421455938697317,FEATURES
permutation 2,0.631578947368421,0.5401785714285714,0.5,FEATURES
permutation 2,0.6578947368421053,0.6121794871794872,0.4807692307692308,FEATURES
permutation 2,0.7894736842105263,0.7291666666666666,0.6833333333333333,FEATURES
permutation 2,0.631578947368421,0.40224358974358976,0.46153846153846156,FEATURES
permutation 2,0.5263157894736842,0.4303977272727273,0.48011363636363635,FEATURES
permutation 2,0.5526315789473685,0.4423076923076923,0.4487179487179487,FEATURES
permutation 2,0.5,0.4553846153846154,0.41692307692307695,FEATURES
permutation 2,0.6578947368421053,0.45791245791245794,0.5707070707070707,FEATURES
permutation 2,0.5789473684210527,0.48484848484848486,0.4882154882154882,FEATURES
permutation 2,0.631578947368421,0.5178571428571429,0.5,FEATURES
permutation 2,0.6578947368421053,0.5270833333333333,0.5083333333333333,FEATURES
permutation 2,0.631578947368421,0.41964285714285715,0.5,FEATURES
permutation 2,0.6578947368421053,0.45230769230769236,0.5,FEATURES
permutation 2,0.6052631578947368,0.672463768115942,0.5,FEATURES
permutation 2,0.6842105263157895,0.5569230769230769,0.5569230769230769,FEATURES
permutation 2,0.5526315789473685,0.23717948717948717,0.4262820512820513,FEATURES
permutation 2,0.6578947368421053,0.663768115942029,0.5666666666666667,FEATURES
permutation 2,0.6578947368421053,0.483076923076923,0.5,FEATURES
permutation 2,0.6052631578947368,0.5985507246376811,0.5347826086956522,FEATURES
permutation 3,0.5263157894736842,0.5833333333333334,0.5,FEATURES
permutation 3,0.631578947368421,0.46461538461538465,0.48,FEATURES
permutation 3,0.7105263157894737,0.3563218390804598,0.5038314176245211,FEATURES
permutation 3,0.5,0.575,0.4777777777777778,FEATURES
permutation 3,0.6052631578947368,0.47619047619047616,0.5700280112044818,FEATURES
permutation 3,0.5526315789473685,0.5016025641025641,0.47115384615384615,FEATURES
permutation 3,0.631578947368421,0.537037037037037,0.49831649831649827,FEATURES
permutation 3,0.631578947368421,0.47306397306397313,0.5252525252525253,FEATURES
permutation 3,0.5263157894736842,0.5235690235690236,0.4511784511784512,FEATURES
permutation 3,0.631578947368421,0.6,0.4984615384615385,FEATURES
permutation 3,0.6052631578947368,0.5800000000000001,0.5523076923076923,FEATURES
permutation 3,0.6052631578947368,0.5048076923076923,0.5544871794871795,FEATURES
permutation 3,0.6842105263157895,0.5881410256410257,0.5897435897435898,FEATURES
permutation 3,0.6052631578947368,0.5478260869565218,0.5115942028985507,FEATURES
permutation 3,0.5526315789473685,0.4915966386554622,0.5336134453781513,FEATURES
permutation 3,0.631578947368421,0.5881410256410257,0.5064102564102564,FEATURES
permutation 3,0.7368421052631579,0.5976430976430976,0.5723905723905723,FEATURES
permutation 3,0.7105263157894737,0.5523076923076924,0.5953846153846154,FEATURES
permutation 3,0.6578947368421053,0.6262626262626263,0.5168350168350169,FEATURES
permutation 3,0.631578947368421,0.6607142857142857,0.5,FEATURES
permutation 3,0.5789473684210527,0.5252525252525253,0.4612794612794613,FEATURES
permutation 3,0.5,0.29271708683473396,0.4523809523809524,FEATURES
permutation 3,0.5526315789473685,0.5821428571428572,0.5357142857142857,FEATURES
permutation 3,0.5526315789473685,0.4759615384615384,0.4262820512820513,FEATURES
permutation 3,0.5789473684210527,0.5297619047619048,0.4583333333333333,FEATURES
permutation 4,0.5526315789473685,0.46130952380952384,0.46726190476190477,FEATURES
permutation 4,0.5789473684210527,0.5705128205128205,0.5576923076923077,FEATURES
permutation 4,0.5263157894736842,0.5170454545454545,0.45454545454545453,FEATURES
permutation 4,0.5789473684210527,0.49275362318840576,0.4898550724637681,FEATURES
permutation 4,0.5789473684210527,0.47338935574229685,0.5406162464985994,FEATURES
permutation 4,0.5789473684210527,0.4956521739130435,0.4898550724637681,FEATURES
permutation 4,0.5,0.4652777777777778,0.475,FEATURES
permutation 4,0.5526315789473685,0.5458333333333333,0.5694444444444444,FEATURES
permutation 4,0.6578947368421053,0.5849358974358975,0.5256410256410257,FEATURES
permutation 4,0.6052631578947368,0.6363636363636362,0.5653409090909092,FEATURES
permutation 4,0.6578947368421053,0.6144927536231884,0.5666666666666667,FEATURES
permutation 4,0.6578947368421053,0.5288461538461539,0.4807692307692308,FEATURES
permutation 4,0.6842105263157895,0.5909090909090909,0.5622895622895623,FEATURES
permutation 4,0.5,0.5070028011204482,0.4523809523809524,FEATURES
permutation 4,0.5,0.45798319327731096,0.4579831932773109,FEATURES
permutation 4,0.5,0.5152777777777778,0.4805555555555555,FEATURES
permutation 4,0.631578947368421,0.5016835016835017,0.4713804713804714,FEATURES
permutation 4,0.6578947368421053,0.5446428571428572,0.5357142857142857,FEATURES
permutation 4,0.631578947368421,0.5112179487179487,0.5064102564102564,FEATURES
permutation 4,0.5263157894736842,0.26488095238095233,0.4166666666666667,FEATURES
permutation 4,0.5263157894736842,0.484375,0.5227272727272727,FEATURES
permutation 4,0.4473684210526316,0.40705128205128205,0.37179487179487175,FEATURES
permutation 4,0.7368421052631579,0.7292307692307692,0.6153846153846154,FEATURES
permutation 4,0.5263157894736842,0.5812324929971988,0.49299719887955185,FEATURES
permutation 4,0.47368421052631576,0.4305555555555556,0.4638888888888889,FEATURES
permutation 5,0.631578947368421,0.48809523809523814,0.5,FEATURES
permutation 5,0.5526315789473685,0.35833333333333334,0.35,FEATURES
permutation 5,0.631578947368421,0.43154761904761907,0.5,FEATURES
permutation 5,0.6578947368421053,0.4476923076923077,0.5,FEATURES
permutation 5,0.47368421052631576,0.55,0.45,FEATURES
permutation 5,0.631578947368421,0.5692307692307692,0.5538461538461539,FEATURES
permutation 5,0.6052631578947368,0.39565217391304347,0.5,FEATURES
permutation 5,0.6842105263157895,0.5560897435897436,0.5,FEATURES
permutation 5,0.6578947368421053,0.5353846153846153,0.5,FEATURES
permutation 5,0.5526315789473685,0.45238095238095244,0.5,FEATURES
permutation 5,0.5,0.4865319865319866,0.4865319865319865,FEATURES
permutation 5,0.6578947368421053,0.34153846153846146,0.5,FEATURES
permutation 5,0.6578947368421053,0.48985507246376814,0.5666666666666667,FEATURES
permutation 5,0.6578947368421053,0.4150641025641026,0.4807692307692308,FEATURES
permutation 5,0.5789473684210527,0.2692307692307692,0.4230769230769231,FEATURES
permutation 5,0.6842105263157895,0.3092948717948718,0.5,FEATURES
permutation 5,0.7105263157894737,0.4285714285714286,0.5142857142857143,FEATURES
permutation 5,0.5263157894736842,0.45429362880886426,0.5263157894736842,FEATURES
permutation 5,0.5263157894736842,0.37955182072829136,0.48179271708683474,FEATURES
permutation 5,0.6052631578947368,0.4898550724637681,0.5,FEATURES
permutation 5,0.5789473684210527,0.4147727272727273,0.5085227272727273,FEATURES
permutation 5,0.7368421052631579,0.4892857142857143,0.5,FEATURES
permutation 5,0.5526315789473685,0.3826086956521739,0.45652173913043476,FEATURES
permutation 5,0.5789473684210527,0.5318840579710145,0.4782608695652174,FEATURES
permutation 5,0.7105263157894737,0.5235690235690236,0.5,FEATURES
permutation 6,0.6578947368421053,0.33814102564102566,0.4807692307692308,FEATURES
permutation 6,0.6052631578947368,0.4375,0.4791666666666667,FEATURES
permutation 6,0.5263157894736842,0.28055555555555556,0.5,FEATURES
permutation 6,0.5789473684210527,0.49147727272727276,0.5,FEATURES
permutation 6,0.5263157894736842,0.5180555555555556,0.5,FEATURES
permutation 6,0.5789473684210527,0.4289855072463768,0.4782608695652174,FEATURES
permutation 6,0.6052631578947368,0.5308123249299721,0.5700280112044818,FEATURES
permutation 6,0.6842105263157895,0.39730639730639733,0.48148148148148145,FEATURES
permutation 6,0.5789473684210527,0.36363636363636365,0.43434343434343436,FEATURES
permutation 6,0.5789473684210527,0.46956521739130436,0.5130434782608696,FEATURES
permutation 6,0.631578947368421,0.34615384615384615,0.483974358974359,FEATURES
permutation 6,0.6052631578947368,0.31014492753623185,0.5,FEATURES
permutation 6,0.631578947368421,0.5744047619047619,0.5,FEATURES
permutation 6,0.47368421052631576,0.38697318007662834,0.38697318007662834,FEATURES
permutation 6,0.5,0.3768115942028985,0.4246376811594203,FEATURES
permutation 6,0.7105263157894737,0.7115384615384615,0.5865384615384616,FEATURES
permutation 6,0.7105263157894737,0.34294871794871795,0.5641025641025641,FEATURES
permutation 6,0.6578947368421053,0.5,0.5505952380952381,FEATURES
permutation 6,0.5263157894736842,0.3030303030303031,0.4242424242424242,FEATURES
permutation 6,0.6052631578947368,0.5898550724637681,0.5,FEATURES
permutation 6,0.5526315789473685,0.32212885154061627,0.5,FEATURES
permutation 6,0.631578947368421,0.3821428571428571,0.42857142857142855,FEATURES
permutation 6,0.6052631578947368,0.6318840579710145,0.5,FEATURES
permutation 6,0.6052631578947368,0.6144927536231883,0.5,FEATURES
permutation 6,0.5526315789473685,0.4119318181818182,0.4772727272727273,FEATURES
permutation 7,0.5526315789473685,0.640625,0.48579545454545453,FEATURES
permutation 7,0.5263157894736842,0.43892045454545453,0.48011363636363635,FEATURES
permutation 7,0.5263157894736842,0.6333333333333333,0.5055555555555555,FEATURES
permutation 7,0.5526315789473685,0.4571428571428572,0.4714285714285714,FEATURES
permutation 7,0.6842105263157895,0.525,0.5285714285714286,FEATURES
permutation 7,0.5526315789473685,0.438375350140056,0.5,FEATURES
permutation 7,0.5263157894736842,0.5130434782608695,0.4695652173913043,FEATURES
