data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 3,0.7634408602150538,0.5,0.5,EXPRESSION
permutation 3,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 3,0.7526881720430108,0.5,0.5,EXPRESSION
permutation 3,0.7096774193548387,0.5,0.5,EXPRESSION
permutation 3,0.7741935483870968,0.5,0.5,EXPRESSION
permutation 3,0.8064516129032258,0.5,0.5,EXPRESSION
permutation 3,0.7419354838709677,0.5,0.5,EXPRESSION
permutation 3,0.7849462365591398,0.5,0.5,EXPRESSION
permutation 3,0.7741935483870968,0.5,0.5,EXPRESSION
permutation 3,0.7741935483870968,0.5198412698412698,0.5,EXPRESSION
permutation 3,0.7526881720430108,0.5,0.5,EXPRESSION
permutation 3,0.7311827956989247,0.5811764705882353,0.5,EXPRESSION
permutation 3,0.7634408602150538,0.5,0.5,EXPRESSION
permutation 3,0.7311827956989247,0.5,0.5,EXPRESSION
permutation 3,0.7634408602150538,0.5,0.5,EXPRESSION
permutation 3,0.7634408602150538,0.5,0.5,EXPRESSION
permutation 3,0.7849462365591398,0.5198630136986302,0.5,EXPRESSION
permutation 4,0.8602150537634409,0.5,0.5,EXPRESSION
permutation 4,0.6774193548387096,0.3423076923076923,0.4846153846153846,EXPRESSION
permutation 4,0.6989247311827957,0.5,0.5,EXPRESSION
permutation 4,0.7741935483870968,0.4801587301587301,0.5,EXPRESSION
permutation 4,0.7311827956989247,0.5,0.5,EXPRESSION
permutation 4,0.7526881720430108,0.5360248447204969,0.5,EXPRESSION
permutation 4,0.7204301075268817,0.5,0.5,EXPRESSION
permutation 4,0.7741935483870968,0.5,0.5,EXPRESSION
permutation 4,0.7419354838709677,0.5,0.5,EXPRESSION
permutation 4,0.7526881720430108,0.5,0.5,EXPRESSION
permutation 4,0.7634408602150538,0.5,0.5,EXPRESSION
permutation 4,0.7311827956989247,0.5,0.5,EXPRESSION
permutation 4,0.7849462365591398,0.5,0.5,EXPRESSION
permutation 4,0.7419354838709677,0.5,0.5,EXPRESSION
permutation 4,0.7849462365591398,0.5,0.5,EXPRESSION
permutation 4,0.7634408602150538,0.5,0.5,EXPRESSION
permutation 4,0.8064516129032258,0.5,0.5,EXPRESSION
permutation 4,0.7741935483870968,0.5,0.5,EXPRESSION
permutation 4,0.7311827956989247,0.5,0.5,EXPRESSION
permutation 4,0.6774193548387096,0.5,0.5,EXPRESSION
permutation 4,0.7634408602150538,0.5,0.5,EXPRESSION
permutation 4,0.7956989247311828,0.5,0.5,EXPRESSION
permutation 4,0.8387096774193549,0.5,0.5,EXPRESSION
permutation 4,0.7419354838709677,0.5,0.5,EXPRESSION
permutation 4,0.7096774193548387,0.5,0.5,EXPRESSION
permutation 5,0.7634408602150538,0.5,0.5,EXPRESSION
permutation 5,0.7204301075268817,0.5,0.5,EXPRESSION
permutation 5,0.7419354838709677,0.5,0.5,EXPRESSION
permutation 5,0.6989247311827957,0.5,0.5,EXPRESSION
permutation 5,0.7311827956989247,0.5,0.5,EXPRESSION
permutation 5,0.7526881720430108,0.5,0.5,EXPRESSION
permutation 5,0.7526881720430108,0.5,0.5,EXPRESSION
permutation 5,0.7526881720430108,0.5,0.5,EXPRESSION
permutation 5,0.7311827956989247,0.46647058823529414,0.5,EXPRESSION
permutation 5,0.7526881720430108,0.5,0.5,EXPRESSION
permutation 5,0.7311827956989247,0.5,0.5,EXPRESSION
permutation 5,0.7956989247311828,0.5,0.5,EXPRESSION
permutation 5,0.7311827956989247,0.5,0.5,EXPRESSION
permutation 5,0.7096774193548387,0.5,0.5,EXPRESSION
permutation 5,0.8064516129032258,0.5,0.5,EXPRESSION
permutation 5,0.8064516129032258,0.5,0.5,EXPRESSION
permutation 5,0.6989247311827957,0.5,0.5,EXPRESSION
permutation 5,0.7849462365591398,0.5,0.5,EXPRESSION
permutation 5,0.7849462365591398,0.5,0.5,EXPRESSION
permutation 5,0.7311827956989247,0.5,0.5,EXPRESSION
permutation 5,0.7419354838709677,0.5,0.5,EXPRESSION
permutation 5,0.7096774193548387,0.5,0.5,EXPRESSION
permutation 5,0.7634408602150538,0.5,0.5,EXPRESSION
permutation 5,0.7526881720430108,0.5,0.5,EXPRESSION
permutation 5,0.7634408602150538,0.5,0.5,EXPRESSION
permutation 6,0.7956989247311828,0.5,0.5,EXPRESSION
permutation 6,0.7956989247311828,0.5,0.5,EXPRESSION
permutation 6,0.7741935483870968,0.5,0.5,EXPRESSION
permutation 6,0.7526881720430108,0.5,0.5,EXPRESSION
permutation 6,0.8064516129032258,0.5,0.5,EXPRESSION
permutation 6,0.6774193548387096,0.5,0.5,EXPRESSION
permutation 6,0.7526881720430108,0.5,0.5,EXPRESSION
permutation 6,0.7956989247311828,0.5,0.5,EXPRESSION
permutation 6,0.7956989247311828,0.5,0.5,EXPRESSION
permutation 6,0.7526881720430108,0.5,0.5,EXPRESSION
permutation 6,0.7419354838709677,0.5,0.5,EXPRESSION
permutation 6,0.7419354838709677,0.5,0.5,EXPRESSION
permutation 6,0.7311827956989247,0.5,0.5,EXPRESSION
permutation 6,0.7634408602150538,0.5729833546734955,0.515685019206146,EXPRESSION
permutation 6,0.7849462365591398,0.5,0.5,EXPRESSION
permutation 6,0.7849462365591398,0.5,0.5,EXPRESSION
permutation 6,0.7419354838709677,0.5,0.5,EXPRESSION
permutation 6,0.7419354838709677,0.5,0.5,EXPRESSION
permutation 6,0.8064516129032258,0.5,0.5,EXPRESSION
permutation 6,0.7634408602150538,0.5,0.5,EXPRESSION
permutation 6,0.7634408602150538,0.5,0.5,EXPRESSION
permutation 6,0.7634408602150538,0.43356164383561646,0.5044520547945205,EXPRESSION
permutation 6,0.7526881720430108,0.5,0.5,EXPRESSION
permutation 6,0.7096774193548387,0.5849598163030999,0.4925373134328358,EXPRESSION
permutation 6,0.7526881720430108,0.5,0.5,EXPRESSION
permutation 7,0.7634408602150538,0.6567460317460317,0.4930555555555556,EXPRESSION
permutation 7,0.7311827956989247,0.5,0.5,EXPRESSION
permutation 7,0.7311827956989247,0.5,0.5,EXPRESSION
permutation 7,0.7419354838709677,0.5,0.5,EXPRESSION
permutation 7,0.7634408602150538,0.5,0.5,EXPRESSION
permutation 7,0.7311827956989247,0.5,0.5,EXPRESSION
permutation 7,0.7956989247311828,0.5,0.5,EXPRESSION
permutation 7,0.7419354838709677,0.5555555555555556,0.5866666666666667,EXPRESSION
permutation 7,0.7741935483870968,0.5,0.5,EXPRESSION
permutation 7,0.8494623655913979,0.5,0.5,EXPRESSION
permutation 7,0.8064516129032258,0.5,0.5,EXPRESSION
permutation 7,0.7311827956989247,0.5,0.5,EXPRESSION
permutation 7,0.7419354838709677,0.5,0.5,EXPRESSION
permutation 7,0.7526881720430108,0.5,0.5,EXPRESSION
permutation 7,0.8279569892473119,0.5,0.5,EXPRESSION
permutation 7,0.6989247311827957,0.5,0.5,EXPRESSION
permutation 7,0.7849462365591398,0.5,0.5,EXPRESSION
permutation 7,0.6989247311827957,0.5,0.5,EXPRESSION
permutation 7,0.8064516129032258,0.5,0.5,EXPRESSION
permutation 7,0.6989247311827957,0.5,0.5,EXPRESSION
permutation 7,0.6559139784946236,0.45265348595213317,0.49193548387096775,EXPRESSION
permutation 7,0.6774193548387096,0.5,0.5,EXPRESSION
permutation 7,0.7741935483870968,0.5,0.5,EXPRESSION
permutation 7,0.8064516129032258,0.5,0.5,EXPRESSION
permutation 7,0.7419354838709677,0.5,0.5,EXPRESSION
permutation 8,0.7204301075268817,0.5,0.5,EXPRESSION
permutation 8,0.8279569892473119,0.5,0.5,EXPRESSION
permutation 8,0.7634408602150538,0.5,0.5,EXPRESSION
permutation 8,0.7419354838709677,0.5,0.5,EXPRESSION
permutation 8,0.7419354838709677,0.4239130434782609,0.5,EXPRESSION
permutation 8,0.8172043010752689,0.5,0.5,EXPRESSION
permutation 8,0.8064516129032258,0.5,0.5,EXPRESSION
permutation 8,0.7634408602150538,0.5,0.5,EXPRESSION
permutation 8,0.7419354838709677,0.5,0.5,EXPRESSION
permutation 8,0.8064516129032258,0.5,0.5,EXPRESSION
permutation 8,0.7311827956989247,0.5,0.5,EXPRESSION
permutation 8,0.7741935483870968,0.5,0.5,EXPRESSION
permutation 8,0.7634408602150538,0.5,0.5,EXPRESSION
permutation 8,0.7526881720430108,0.5,0.5,EXPRESSION
permutation 8,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 8,0.7634408602150538,0.5,0.5,EXPRESSION
permutation 8,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 8,0.7956989247311828,0.5,0.5,EXPRESSION
permutation 8,0.7096774193548387,0.5,0.5,EXPRESSION
permutation 8,0.7096774193548387,0.4580941446613088,0.4925373134328358,EXPRESSION
permutation 8,0.7096774193548387,0.5,0.5,EXPRESSION
permutation 8,0.7526881720430108,0.5,0.5,EXPRESSION
permutation 8,0.8064516129032258,0.5,0.5,EXPRESSION
permutation 8,0.7419354838709677,0.43788819875776397,0.4928571428571429,EXPRESSION
permutation 8,0.7849462365591398,0.5,0.5,EXPRESSION
permutation 9,0.7204301075268817,0.5,0.5,EXPRESSION
permutation 9,0.7634408602150538,0.5,0.5,EXPRESSION
permutation 9,0.7204301075268817,0.5,0.5,EXPRESSION
permutation 9,0.6989247311827957,0.5,0.5,EXPRESSION
permutation 9,0.7741935483870968,0.5,0.5,EXPRESSION
permutation 9,0.6451612903225806,0.5,0.5,EXPRESSION
permutation 9,0.7634408602150538,0.5,0.5,EXPRESSION
permutation 9,0.7204301075268817,0.5,0.5,EXPRESSION
permutation 9,0.7311827956989247,0.5,0.5,EXPRESSION
permutation 9,0.7634408602150538,0.5,0.5,EXPRESSION
permutation 9,0.7419354838709677,0.5,0.5,EXPRESSION
permutation 9,0.7849462365591398,0.5,0.5,EXPRESSION
permutation 9,0.7849462365591398,0.5,0.5,EXPRESSION
permutation 9,0.7204301075268817,0.5,0.5,EXPRESSION
permutation 9,0.6989247311827957,0.5,0.5,EXPRESSION
permutation 9,0.7419354838709677,0.5044814340588988,0.4859154929577465,EXPRESSION
permutation 9,0.7849462365591398,0.5,0.5,EXPRESSION
permutation 9,0.7419354838709677,0.5,0.5,EXPRESSION
permutation 9,0.6774193548387096,0.5,0.5,EXPRESSION
permutation 9,0.8279569892473119,0.5,0.5,EXPRESSION
permutation 9,0.6989247311827957,0.5,0.5,EXPRESSION
permutation 9,0.6989247311827957,0.5,0.5,EXPRESSION
permutation 9,0.7526881720430108,0.4919254658385093,0.5,EXPRESSION
permutation 9,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 9,0.7634408602150538,0.5,0.5,EXPRESSION
permutation 10,0.7634408602150538,0.5352112676056338,0.5,EXPRESSION
permutation 10,0.7634408602150538,0.5294520547945205,0.4863013698630137,EXPRESSION
permutation 10,0.7849462365591398,0.5,0.5,EXPRESSION
permutation 10,0.6451612903225806,0.5,0.5,EXPRESSION
permutation 10,0.7741935483870968,0.5,0.5,EXPRESSION
permutation 10,0.7204301075268817,0.5,0.5,EXPRESSION
permutation 10,0.7311827956989247,0.5,0.5,EXPRESSION
permutation 10,0.7634408602150538,0.5,0.5,EXPRESSION
permutation 10,0.7526881720430108,0.5,0.5,EXPRESSION
permutation 10,0.7634408602150538,0.5358514724711907,0.5,EXPRESSION
permutation 10,0.7204301075268817,0.5,0.5,EXPRESSION
permutation 10,0.7311827956989247,0.5,0.5,EXPRESSION
permutation 10,0.7741935483870968,0.5,0.5,EXPRESSION
permutation 10,0.7204301075268817,0.529276693455798,0.5,EXPRESSION
permutation 10,0.7741935483870968,0.5,0.5,EXPRESSION
permutation 10,0.7956989247311828,0.5273972602739726,0.525,EXPRESSION
permutation 10,0.7741935483870968,0.5,0.5,EXPRESSION
permutation 10,0.7741935483870968,0.5,0.5,EXPRESSION
permutation 10,0.7419354838709677,0.5,0.5,EXPRESSION
permutation 10,0.7204301075268817,0.5,0.5,EXPRESSION
permutation 10,0.7311827956989247,0.5,0.5,EXPRESSION
permutation 10,0.7634408602150538,0.5,0.5,EXPRESSION
permutation 10,0.6989247311827957,0.5,0.5,EXPRESSION
permutation 10,0.7634408602150538,0.5,0.5,EXPRESSION
permutation 10,0.7419354838709677,0.5,0.5,EXPRESSION
permutation 11,0.6881720430107527,0.5,0.5,EXPRESSION
permutation 11,0.7096774193548387,0.5,0.5,EXPRESSION
permutation 11,0.7849462365591398,0.5,0.5,EXPRESSION
permutation 11,0.7526881720430108,0.5,0.5,EXPRESSION
permutation 11,0.7096774193548387,0.5,0.5,EXPRESSION
permutation 11,0.7419354838709677,0.5,0.5,EXPRESSION
permutation 11,0.6989247311827957,0.5,0.5,EXPRESSION
permutation 11,0.7956989247311828,0.5,0.5,EXPRESSION
permutation 11,0.7096774193548387,0.5,0.5,EXPRESSION
permutation 11,0.8279569892473119,0.5,0.5,EXPRESSION
permutation 11,0.6989247311827957,0.5,0.5,EXPRESSION
permutation 11,0.7526881720430108,0.5,0.5,EXPRESSION
permutation 11,0.7419354838709677,0.5,0.5,EXPRESSION
permutation 11,0.7741935483870968,0.5,0.5,EXPRESSION
permutation 11,0.7634408602150538,0.5,0.5,EXPRESSION
permutation 11,0.7741935483870968,0.5,0.5,EXPRESSION
permutation 11,0.7311827956989247,0.5,0.5,EXPRESSION
permutation 11,0.7204301075268817,0.5,0.5,EXPRESSION
permutation 11,0.7634408602150538,0.5,0.5,EXPRESSION
permutation 11,0.7634408602150538,0.5,0.5,EXPRESSION
permutation 11,0.6989247311827957,0.5,0.5,EXPRESSION
permutation 11,0.7311827956989247,0.5,0.5,EXPRESSION
permutation 11,0.7956989247311828,0.5,0.5,EXPRESSION
permutation 11,0.7311827956989247,0.5,0.5,EXPRESSION
permutation 11,0.7311827956989247,0.5,0.5,EXPRESSION
permutation 12,0.7204301075268817,0.5,0.5,EXPRESSION
permutation 12,0.7096774193548387,0.518719806763285,0.4782608695652174,EXPRESSION
permutation 12,0.7096774193548387,0.5,0.5,EXPRESSION
permutation 12,0.7419354838709677,0.5,0.5,EXPRESSION
permutation 12,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 12,0.7096774193548387,0.5,0.5,EXPRESSION
permutation 12,0.8064516129032258,0.5,0.5,EXPRESSION
permutation 12,0.7311827956989247,0.5,0.5,EXPRESSION
permutation 12,0.7419354838709677,0.5,0.5,EXPRESSION
permutation 12,0.7634408602150538,0.5,0.5,EXPRESSION
permutation 12,0.7419354838709677,0.5,0.5,EXPRESSION
permutation 12,0.7741935483870968,0.5,0.5,EXPRESSION
permutation 12,0.6881720430107527,0.5,0.5,EXPRESSION
permutation 12,0.7741935483870968,0.5,0.5,EXPRESSION
permutation 12,0.7526881720430108,0.5,0.5,EXPRESSION
permutation 12,0.7849462365591398,0.5,0.5,EXPRESSION
permutation 12,0.7419354838709677,0.5,0.5,EXPRESSION
permutation 12,0.7311827956989247,0.5,0.5,EXPRESSION
permutation 12,0.7956989247311828,0.5,0.5,EXPRESSION
permutation 12,0.6989247311827957,0.5,0.5,EXPRESSION
permutation 12,0.7204301075268817,0.5,0.5,EXPRESSION
permutation 12,0.7096774193548387,0.5,0.5,EXPRESSION
permutation 12,0.7526881720430108,0.5,0.5,EXPRESSION
permutation 12,0.7634408602150538,0.5,0.5,EXPRESSION
permutation 12,0.7096774193548387,0.5,0.5,EXPRESSION
permutation 13,0.7634408602150538,0.5,0.5,EXPRESSION
permutation 13,0.6774193548387096,0.5,0.5,EXPRESSION
permutation 13,0.7096774193548387,0.5,0.5,EXPRESSION
permutation 13,0.6881720430107527,0.5,0.5,EXPRESSION
permutation 13,0.7204301075268817,0.5,0.5,EXPRESSION
permutation 13,0.7419354838709677,0.5,0.5,EXPRESSION
permutation 13,0.7634408602150538,0.5,0.5,EXPRESSION
permutation 13,0.7419354838709677,0.5,0.5,EXPRESSION
permutation 13,0.7419354838709677,0.44047619047619047,0.4791666666666667,EXPRESSION
permutation 13,0.7204301075268817,0.5,0.5,EXPRESSION
permutation 13,0.7311827956989247,0.5,0.5,EXPRESSION
permutation 13,0.7096774193548387,0.5,0.5,EXPRESSION
permutation 13,0.7849462365591398,0.5,0.5,EXPRESSION
permutation 13,0.7311827956989247,0.5,0.5,EXPRESSION
permutation 13,0.7419354838709677,0.5,0.5,EXPRESSION
permutation 13,0.7311827956989247,0.5,0.5,EXPRESSION
permutation 13,0.7096774193548387,0.5,0.5,EXPRESSION
permutation 13,0.7526881720430108,0.5,0.5,EXPRESSION
permutation 13,0.7096774193548387,0.5,0.5,EXPRESSION
permutation 13,0.7311827956989247,0.3559006211180124,0.4857142857142857,EXPRESSION
permutation 13,0.6559139784946236,0.5,0.5,EXPRESSION
permutation 13,0.7526881720430108,0.5,0.5,EXPRESSION
permutation 13,0.7419354838709677,0.5,0.5,EXPRESSION
permutation 13,0.7204301075268817,0.5,0.5,EXPRESSION
permutation 13,0.7956989247311828,0.5,0.5,EXPRESSION
permutation 14,0.8279569892473119,0.5,0.5,EXPRESSION
permutation 14,0.7741935483870968,0.5,0.5,EXPRESSION
permutation 14,0.6989247311827957,0.5,0.5,EXPRESSION
permutation 14,0.7096774193548387,0.5,0.5,EXPRESSION
permutation 14,0.7419354838709677,0.5,0.5,EXPRESSION
permutation 14,0.7849462365591398,0.5,0.5,EXPRESSION
permutation 14,0.7204301075268817,0.5,0.5,EXPRESSION
permutation 14,0.7419354838709677,0.5,0.5,EXPRESSION
permutation 14,0.7849462365591398,0.5,0.5,EXPRESSION
permutation 14,0.7634408602150538,0.5,0.5,EXPRESSION
permutation 14,0.7096774193548387,0.5,0.5,EXPRESSION
permutation 14,0.7204301075268817,0.5,0.5,EXPRESSION
permutation 14,0.7419354838709677,0.5064020486555698,0.4859154929577465,EXPRESSION
permutation 14,0.7204301075268817,0.5,0.5,EXPRESSION
permutation 14,0.7204301075268817,0.5,0.5,EXPRESSION
permutation 14,0.6881720430107527,0.5145474137931034,0.5,EXPRESSION
permutation 14,0.7311827956989247,0.4161490683229814,0.4857142857142857,EXPRESSION
permutation 14,0.7849462365591398,0.5,0.5,EXPRESSION
permutation 14,0.7526881720430108,0.5,0.5,EXPRESSION
permutation 14,0.7741935483870968,0.5,0.5,EXPRESSION
permutation 14,0.7419354838709677,0.5,0.5,EXPRESSION
permutation 14,0.7311827956989247,0.5,0.5,EXPRESSION
permutation 14,0.7311827956989247,0.5,0.5,EXPRESSION
permutation 14,0.7526881720430108,0.5,0.5,EXPRESSION
permutation 14,0.7849462365591398,0.5,0.5,EXPRESSION
permutation 15,0.7849462365591398,0.5,0.5,EXPRESSION
permutation 15,0.7741935483870968,0.5,0.5,EXPRESSION
permutation 15,0.7096774193548387,0.5,0.5,EXPRESSION
permutation 15,0.7849462365591398,0.4595890410958904,0.5,EXPRESSION
permutation 15,0.8387096774193549,0.5,0.5,EXPRESSION
permutation 15,0.7741935483870968,0.5,0.5,EXPRESSION
permutation 15,0.7849462365591398,0.5,0.5,EXPRESSION
permutation 15,0.6774193548387096,0.5,0.5,EXPRESSION
permutation 15,0.7526881720430108,0.5,0.5,EXPRESSION
permutation 15,0.7419354838709677,0.5259661835748792,0.5135869565217391,EXPRESSION
permutation 15,0.7096774193548387,0.5,0.5,EXPRESSION
permutation 15,0.6989247311827957,0.5,0.5,EXPRESSION
permutation 15,0.7419354838709677,0.5422705314009661,0.5,EXPRESSION
permutation 15,0.7419354838709677,0.5,0.5,EXPRESSION
permutation 15,0.7634408602150538,0.5,0.5,EXPRESSION
permutation 15,0.7741935483870968,0.5,0.5,EXPRESSION
permutation 15,0.7204301075268817,0.5,0.5,EXPRESSION
permutation 15,0.7419354838709677,0.5,0.5,EXPRESSION
permutation 15,0.7419354838709677,0.5,0.5,EXPRESSION
permutation 15,0.7096774193548387,0.5,0.5,EXPRESSION
permutation 15,0.7956989247311828,0.5,0.5,EXPRESSION
permutation 15,0.7849462365591398,0.5,0.5,EXPRESSION
permutation 15,0.7849462365591398,0.5,0.5,EXPRESSION
permutation 15,0.7526881720430108,0.4227053140096618,0.5208333333333334,EXPRESSION
permutation 15,0.7419354838709677,0.5,0.5,EXPRESSION
permutation 16,0.7311827956989247,0.5,0.5,EXPRESSION
permutation 16,0.7419354838709677,0.5,0.5,EXPRESSION
permutation 16,0.7956989247311828,0.5,0.5,EXPRESSION
permutation 16,0.7204301075268817,0.5,0.5,EXPRESSION
permutation 16,0.7096774193548387,0.5,0.5,EXPRESSION
permutation 16,0.7634408602150538,0.5,0.5,EXPRESSION
permutation 16,0.7204301075268817,0.5,0.5,EXPRESSION
permutation 16,0.7849462365591398,0.5,0.5,EXPRESSION
permutation 16,0.7526881720430108,0.4705479452054795,0.4794520547945205,EXPRESSION
permutation 16,0.6559139784946236,0.3912591050988554,0.49193548387096775,EXPRESSION
permutation 16,0.7096774193548387,0.5,0.5,EXPRESSION
permutation 16,0.8172043010752689,0.5,0.5,EXPRESSION
permutation 16,0.6774193548387096,0.5,0.5,EXPRESSION
permutation 16,0.7419354838709677,0.5,0.5,EXPRESSION
permutation 16,0.6559139784946236,0.4533811475409836,0.5,EXPRESSION
permutation 16,0.7634408602150538,0.5,0.5,EXPRESSION
permutation 16,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 16,0.7741935483870968,0.5,0.5,EXPRESSION
permutation 16,0.7096774193548387,0.5,0.5,EXPRESSION
permutation 16,0.7204301075268817,0.5,0.5,EXPRESSION
permutation 16,0.7419354838709677,0.5,0.5,EXPRESSION
permutation 16,0.7634408602150538,0.5,0.5,EXPRESSION
permutation 16,0.6774193548387096,0.5,0.5,EXPRESSION
permutation 16,0.7419354838709677,0.5,0.5,EXPRESSION
permutation 16,0.7741935483870968,0.5,0.5,EXPRESSION
permutation 17,0.7526881720430108,0.5,0.5,EXPRESSION
permutation 17,0.7096774193548387,0.5,0.5,EXPRESSION
permutation 17,0.7096774193548387,0.5,0.5,EXPRESSION
permutation 17,0.6881720430107527,0.5,0.5,EXPRESSION
permutation 17,0.8279569892473119,0.5,0.5,EXPRESSION
permutation 17,0.6559139784946236,0.5291363163371489,0.49193548387096775,EXPRESSION
permutation 17,0.7634408602150538,0.5,0.5,EXPRESSION
permutation 17,0.7634408602150538,0.44814340588988477,0.5,EXPRESSION
permutation 17,0.7526881720430108,0.5,0.5,EXPRESSION
permutation 17,0.7311827956989247,0.5,0.5,EXPRESSION
permutation 17,0.7096774193548387,0.42480359147025815,0.5,EXPRESSION
permutation 17,0.6989247311827957,0.5,0.5,EXPRESSION
permutation 17,0.7526881720430108,0.5,0.5,EXPRESSION
permutation 17,0.7956989247311828,0.49037037037037035,0.49333333333333335,EXPRESSION
permutation 17,0.7311827956989247,0.5,0.5,EXPRESSION
permutation 17,0.8387096774193549,0.5,0.5,EXPRESSION
permutation 17,0.7956989247311828,0.5,0.5,EXPRESSION
permutation 17,0.7204301075268817,0.5,0.5,EXPRESSION
permutation 17,0.7956989247311828,0.5,0.5,EXPRESSION
permutation 17,0.7096774193548387,0.39500640204865556,0.49615877080665816,EXPRESSION
permutation 17,0.7311827956989247,0.5,0.5,EXPRESSION
permutation 17,0.7741935483870968,0.5,0.5,EXPRESSION
permutation 17,0.7311827956989247,0.5,0.5,EXPRESSION
permutation 17,0.6881720430107527,0.4253968253968254,0.5166666666666667,EXPRESSION
permutation 17,0.7849462365591398,0.5,0.5,EXPRESSION
permutation 18,0.7096774193548387,0.5,0.5,EXPRESSION
permutation 18,0.7849462365591398,0.5,0.5,EXPRESSION
permutation 18,0.7419354838709677,0.5,0.5,EXPRESSION
permutation 18,0.7096774193548387,0.5,0.5,EXPRESSION
permutation 18,0.7096774193548387,0.5,0.5,EXPRESSION
permutation 18,0.7419354838709677,0.5,0.5,EXPRESSION
permutation 18,0.7419354838709677,0.5,0.5,EXPRESSION
permutation 18,0.6559139784946236,0.5,0.5,EXPRESSION
permutation 18,0.6881720430107527,0.5,0.5,EXPRESSION
permutation 18,0.7419354838709677,0.5,0.5,EXPRESSION
permutation 18,0.7634408602150538,0.5,0.5,EXPRESSION
permutation 18,0.7419354838709677,0.5,0.5,EXPRESSION
permutation 18,0.7526881720430108,0.5,0.5,EXPRESSION
permutation 18,0.7096774193548387,0.5,0.5,EXPRESSION
permutation 18,0.6881720430107527,0.5,0.5,EXPRESSION
permutation 18,0.6989247311827957,0.5,0.5,EXPRESSION
permutation 18,0.7634408602150538,0.5,0.5,EXPRESSION
permutation 18,0.7311827956989247,0.5,0.5,EXPRESSION
permutation 18,0.6989247311827957,0.5,0.5,EXPRESSION
permutation 18,0.7741935483870968,0.5,0.5,EXPRESSION
permutation 18,0.7204301075268817,0.5,0.5,EXPRESSION
permutation 18,0.7634408602150538,0.5,0.5,EXPRESSION
permutation 18,0.7741935483870968,0.5,0.5,EXPRESSION
permutation 18,0.7419354838709677,0.5,0.5,EXPRESSION
permutation 18,0.7204301075268817,0.5,0.5,EXPRESSION
permutation 19,0.7204301075268817,0.5,0.5,EXPRESSION
permutation 19,0.7634408602150538,0.5,0.5,EXPRESSION
permutation 19,0.7849462365591398,0.5,0.5,EXPRESSION
permutation 19,0.7419354838709677,0.5,0.5,EXPRESSION
permutation 19,0.7096774193548387,0.5,0.5,EXPRESSION
permutation 19,0.8172043010752689,0.5,0.5,EXPRESSION
permutation 19,0.6559139784946236,0.5,0.5,EXPRESSION
permutation 19,0.7419354838709677,0.5265700483091788,0.5,EXPRESSION
permutation 19,0.7311827956989247,0.5,0.5,EXPRESSION
permutation 19,0.7096774193548387,0.5,0.5,EXPRESSION
permutation 19,0.7204301075268817,0.5,0.5,EXPRESSION
permutation 19,0.7741935483870968,0.5,0.5,EXPRESSION
permutation 19,0.7634408602150538,0.5,0.5,EXPRESSION
permutation 19,0.7419354838709677,0.5,0.5,EXPRESSION
permutation 19,0.7526881720430108,0.5,0.5,EXPRESSION
permutation 19,0.6881720430107527,0.5,0.5,EXPRESSION
permutation 19,0.7634408602150538,0.5,0.5,EXPRESSION
permutation 19,0.7096774193548387,0.5,0.5,EXPRESSION
permutation 19,0.7634408602150538,0.5,0.5,EXPRESSION
permutation 19,0.7419354838709677,0.5,0.5,EXPRESSION
permutation 19,0.6989247311827957,0.5,0.5,EXPRESSION
permutation 19,0.6774193548387096,0.5,0.5,EXPRESSION
permutation 19,0.7526881720430108,0.5,0.5,EXPRESSION
permutation 19,0.6774193548387096,0.5,0.5,EXPRESSION
permutation 19,0.7419354838709677,0.5,0.5,EXPRESSION
permutation 20,0.7204301075268817,0.5,0.5,EXPRESSION
permutation 20,0.7311827956989247,0.5,0.5,EXPRESSION
permutation 20,0.8279569892473119,0.5,0.5,EXPRESSION
permutation 20,0.7419354838709677,0.5,0.5,EXPRESSION
permutation 20,0.8279569892473119,0.4025641025641026,0.4935897435897436,EXPRESSION
permutation 20,0.7096774193548387,0.5,0.5,EXPRESSION
permutation 20,0.7096774193548387,0.5,0.5,EXPRESSION
permutation 20,0.7311827956989247,0.5,0.5,EXPRESSION
permutation 20,0.7311827956989247,0.5,0.5,EXPRESSION
permutation 20,0.7634408602150538,0.5,0.5,EXPRESSION
permutation 20,0.7311827956989247,0.5,0.5,EXPRESSION
permutation 20,0.7634408602150538,0.5,0.5,EXPRESSION
permutation 20,0.8064516129032258,0.5,0.5,EXPRESSION
permutation 20,0.8064516129032258,0.5,0.5,EXPRESSION
permutation 20,0.7204301075268817,0.5,0.5,EXPRESSION
permutation 20,0.7634408602150538,0.5,0.5,EXPRESSION
permutation 20,0.7849462365591398,0.5,0.5,EXPRESSION
permutation 20,0.7526881720430108,0.5,0.5,EXPRESSION
permutation 20,0.7526881720430108,0.5,0.5,EXPRESSION
permutation 20,0.7526881720430108,0.5,0.5,EXPRESSION
permutation 20,0.6989247311827957,0.5,0.5,EXPRESSION
permutation 20,0.6989247311827957,0.5,0.5,EXPRESSION
