data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 7,0.6176470588235294,0.5860805860805861,0.5,EXPRESSION
permutation 7,0.6470588235294118,0.35984848484848486,0.5,EXPRESSION
permutation 8,0.7058823529411765,0.2791666666666667,0.5,EXPRESSION
permutation 8,0.6764705882352942,0.4189723320158103,0.5,EXPRESSION
permutation 8,0.7058823529411765,0.6041666666666666,0.5291666666666667,EXPRESSION
permutation 8,0.5588235294117647,0.3508771929824561,0.5,EXPRESSION
permutation 8,0.6764705882352942,0.3873517786561265,0.5,EXPRESSION
permutation 8,0.7058823529411765,0.6541666666666667,0.5291666666666667,EXPRESSION
permutation 8,0.7352941176470589,0.42444444444444446,0.5,EXPRESSION
permutation 8,0.6764705882352942,0.5681818181818181,0.5416666666666666,EXPRESSION
permutation 8,0.6176470588235294,0.36813186813186816,0.5,EXPRESSION
permutation 8,0.6470588235294118,0.5612648221343873,0.525691699604743,EXPRESSION
permutation 8,0.6176470588235294,0.5,0.4772727272727273,EXPRESSION
permutation 8,0.6176470588235294,0.6245421245421247,0.5,EXPRESSION
permutation 8,0.7941176470588235,0.1746031746031746,0.5,EXPRESSION
permutation 8,0.7647058823529411,0.37740384615384615,0.5,EXPRESSION
permutation 8,0.7941176470588235,0.5661375661375662,0.6058201058201058,EXPRESSION
permutation 8,0.8235294117647058,0.41666666666666663,0.5,EXPRESSION
permutation 8,0.5,0.37351778656126483,0.3695652173913043,EXPRESSION
permutation 8,0.7352941176470589,0.3511111111111111,0.5,EXPRESSION
permutation 8,0.6470588235294118,0.4829545454545455,0.5378787878787878,EXPRESSION
permutation 8,0.7352941176470589,0.39682539682539686,0.46296296296296297,EXPRESSION
permutation 8,0.7352941176470589,0.36,0.5,EXPRESSION
permutation 8,0.6470588235294118,0.4230769230769231,0.4230769230769231,EXPRESSION
permutation 8,0.7058823529411765,0.6958333333333334,0.5,EXPRESSION
permutation 8,0.7352941176470589,0.5673076923076923,0.4807692307692308,EXPRESSION
permutation 8,0.7352941176470589,0.3822222222222222,0.5,EXPRESSION
permutation 9,0.6764705882352942,0.37944664031620556,0.5,EXPRESSION
permutation 9,0.7058823529411765,0.5416666666666666,0.5,EXPRESSION
permutation 9,0.6764705882352942,0.4762845849802372,0.5,EXPRESSION
permutation 9,0.6764705882352942,0.4541666666666667,0.5083333333333333,EXPRESSION
permutation 9,0.6176470588235294,0.5612648221343874,0.45652173913043476,EXPRESSION
permutation 9,0.5882352941176471,0.5439560439560439,0.4908424908424909,EXPRESSION
permutation 9,0.7941176470588235,0.27976190476190477,0.48214285714285715,EXPRESSION
permutation 9,0.6764705882352942,0.4833333333333333,0.5083333333333333,EXPRESSION
permutation 9,0.6176470588235294,0.6483516483516484,0.5,EXPRESSION
permutation 9,0.7058823529411765,0.4770833333333333,0.5,EXPRESSION
permutation 9,0.5588235294117647,0.5859649122807018,0.5,EXPRESSION
permutation 9,0.7058823529411765,0.306547619047619,0.494047619047619,EXPRESSION
permutation 9,0.5,0.31060606060606055,0.38636363636363635,EXPRESSION
permutation 9,0.7058823529411765,0.5022222222222222,0.5511111111111111,EXPRESSION
permutation 9,0.5588235294117647,0.5333333333333333,0.5,EXPRESSION
permutation 9,0.6470588235294118,0.66600790513834,0.4782608695652174,EXPRESSION
permutation 9,0.6764705882352942,0.4711111111111111,0.46,EXPRESSION
permutation 9,0.7941176470588235,0.5185185185185185,0.5,EXPRESSION
permutation 9,0.7647058823529411,0.5865384615384616,0.5,EXPRESSION
permutation 9,0.6470588235294118,0.5606060606060606,0.5,EXPRESSION
permutation 9,0.7352941176470589,0.45777777777777784,0.5,EXPRESSION
permutation 9,0.5882352941176471,0.532142857142857,0.5321428571428571,EXPRESSION
permutation 9,0.7352941176470589,0.45333333333333337,0.5,EXPRESSION
permutation 9,0.5882352941176471,0.575438596491228,0.5333333333333333,EXPRESSION
permutation 9,0.7058823529411765,0.5270833333333333,0.6458333333333333,EXPRESSION
permutation 10,0.7058823529411765,0.6826923076923077,0.46153846153846156,EXPRESSION
permutation 10,0.6470588235294118,0.611111111111111,0.5466666666666666,EXPRESSION
permutation 10,0.5882352941176471,0.5681818181818182,0.4734848484848485,EXPRESSION
permutation 10,0.6764705882352942,0.5237154150197628,0.5237154150197628,EXPRESSION
permutation 10,0.6764705882352942,0.4783653846153847,0.4423076923076923,EXPRESSION
permutation 10,0.6764705882352942,0.40888888888888886,0.46,EXPRESSION
permutation 10,0.7352941176470589,0.4855769230769231,0.5240384615384616,EXPRESSION
permutation 10,0.7058823529411765,0.6541666666666666,0.5,EXPRESSION
permutation 10,0.8235294117647058,0.4416666666666667,0.575,EXPRESSION
permutation 10,0.5882352941176471,0.3465909090909091,0.49242424242424243,EXPRESSION
permutation 10,0.7352941176470589,0.5555555555555556,0.5,EXPRESSION
permutation 10,0.5588235294117647,0.37916666666666665,0.425,EXPRESSION
permutation 10,0.7058823529411765,0.6444444444444444,0.48,EXPRESSION
permutation 10,0.7058823529411765,0.6104166666666666,0.5,EXPRESSION
permutation 10,0.7058823529411765,0.4951923076923077,0.46153846153846156,EXPRESSION
permutation 10,0.7941176470588235,0.3448275862068966,0.46551724137931033,EXPRESSION
permutation 10,0.5588235294117647,0.4083333333333333,0.3958333333333333,EXPRESSION
permutation 10,0.5588235294117647,0.3473684210526316,0.5,EXPRESSION
permutation 10,0.6470588235294118,0.43999999999999995,0.5111111111111111,EXPRESSION
permutation 10,0.5588235294117647,0.19960474308300397,0.41304347826086957,EXPRESSION
permutation 10,0.6470588235294118,0.6185770750988142,0.4782608695652174,EXPRESSION
permutation 10,0.7352941176470589,0.4807692307692307,0.4807692307692308,EXPRESSION
permutation 10,0.5588235294117647,0.42280701754385963,0.5,EXPRESSION
permutation 10,0.7352941176470589,0.5913461538461539,0.5240384615384616,EXPRESSION
permutation 10,0.7941176470588235,0.5873015873015873,0.5529100529100529,EXPRESSION
permutation 11,0.7352941176470589,0.56,0.5,EXPRESSION
permutation 11,0.7647058823529411,0.5913461538461539,0.5,EXPRESSION
permutation 11,0.6470588235294118,0.48444444444444446,0.44,EXPRESSION
permutation 11,0.6470588235294118,0.5189393939393939,0.5,EXPRESSION
permutation 11,0.6176470588235294,0.594642857142857,0.5357142857142857,EXPRESSION
permutation 11,0.6176470588235294,0.46969696969696967,0.4772727272727273,EXPRESSION
permutation 11,0.8235294117647058,0.8333333333333334,0.5,EXPRESSION
permutation 11,0.7941176470588235,0.711111111111111,0.6466666666666666,EXPRESSION
permutation 11,0.5,0.32698961937716264,0.5,EXPRESSION
permutation 11,0.8235294117647058,0.6488095238095238,0.5,EXPRESSION
permutation 11,0.6470588235294118,0.48616600790513836,0.5019762845849802,EXPRESSION
permutation 11,0.7058823529411765,0.5875,0.5,EXPRESSION
permutation 11,0.6764705882352942,0.5846560846560847,0.47883597883597884,EXPRESSION
permutation 11,0.5294117647058824,0.5229166666666667,0.375,EXPRESSION
permutation 11,0.6176470588235294,0.423076923076923,0.40384615384615385,EXPRESSION
permutation 11,0.7941176470588235,0.4230769230769231,0.5625,EXPRESSION
permutation 11,0.8235294117647058,0.41666666666666663,0.4666666666666667,EXPRESSION
permutation 11,0.6176470588235294,0.5492424242424243,0.4962121212121212,EXPRESSION
permutation 11,0.6470588235294118,0.5416666666666666,0.5,EXPRESSION
permutation 11,0.7352941176470589,0.591111111111111,0.5,EXPRESSION
permutation 11,0.6764705882352942,0.6222222222222222,0.46,EXPRESSION
permutation 11,0.5588235294117647,0.475,0.475,EXPRESSION
permutation 11,0.5882352941176471,0.2840909090909091,0.45454545454545453,EXPRESSION
permutation 11,0.6176470588235294,0.3992673992673993,0.5,EXPRESSION
permutation 11,0.7058823529411765,0.625,0.5048076923076923,EXPRESSION
permutation 12,0.7058823529411765,0.5375494071146245,0.5454545454545454,EXPRESSION
permutation 12,0.7058823529411765,0.5244444444444445,0.48,EXPRESSION
permutation 12,0.6176470588235294,0.5018315018315018,0.5,EXPRESSION
permutation 12,0.7941176470588235,0.7566137566137566,0.5,EXPRESSION
permutation 12,0.8235294117647058,0.7517241379310344,0.4827586206896552,EXPRESSION
permutation 12,0.6764705882352942,0.5480769230769231,0.4423076923076923,EXPRESSION
permutation 12,0.6470588235294118,0.4266666666666667,0.44,EXPRESSION
permutation 12,0.6764705882352942,0.5948616600790515,0.5948616600790514,EXPRESSION
permutation 12,0.7058823529411765,0.5185185185185186,0.4444444444444444,EXPRESSION
permutation 12,0.6470588235294118,0.7509157509157509,0.5531135531135531,EXPRESSION
permutation 12,0.7647058823529411,0.5333333333333333,0.5555555555555556,EXPRESSION
permutation 12,0.7058823529411765,0.5458333333333333,0.5583333333333333,EXPRESSION
permutation 12,0.7058823529411765,0.6895833333333334,0.5,EXPRESSION
permutation 12,0.8235294117647058,0.6206896551724137,0.5655172413793104,EXPRESSION
permutation 12,0.7352941176470589,0.5604166666666667,0.55,EXPRESSION
permutation 12,0.7058823529411765,0.6133333333333333,0.5511111111111111,EXPRESSION
permutation 12,0.8529411764705882,0.746031746031746,0.6957671957671957,EXPRESSION
permutation 12,0.7058823529411765,0.35555555555555557,0.5155555555555555,EXPRESSION
permutation 12,0.6470588235294118,0.6047430830039525,0.4782608695652174,EXPRESSION
permutation 12,0.7058823529411765,0.5952380952380953,0.494047619047619,EXPRESSION
permutation 12,0.7058823529411765,0.5577777777777777,0.5155555555555555,EXPRESSION
permutation 12,0.7941176470588235,0.6964285714285714,0.48214285714285715,EXPRESSION
permutation 12,0.6470588235294118,0.5473484848484849,0.5568181818181819,EXPRESSION
permutation 12,0.7941176470588235,0.45502645502645506,0.5,EXPRESSION
permutation 12,0.6176470588235294,0.4175824175824176,0.5,EXPRESSION
permutation 13,0.5882352941176471,0.2710622710622711,0.47619047619047616,EXPRESSION
permutation 13,0.4411764705882353,0.43589743589743585,0.4597069597069597,EXPRESSION
permutation 13,0.7352941176470589,0.22751322751322753,0.46296296296296297,EXPRESSION
permutation 13,0.8235294117647058,0.5211640211640212,0.6243386243386243,EXPRESSION
permutation 13,0.7058823529411765,0.3466666666666667,0.48,EXPRESSION
permutation 13,0.7941176470588235,0.4285714285714286,0.5,EXPRESSION
permutation 13,0.7647058823529411,0.33333333333333337,0.5555555555555556,EXPRESSION
permutation 13,0.7058823529411765,0.6291666666666667,0.5,EXPRESSION
permutation 13,0.6470588235294118,0.5,0.5,EXPRESSION
permutation 13,0.7058823529411765,0.4444444444444444,0.48,EXPRESSION
permutation 13,0.7058823529411765,0.5083333333333333,0.5,EXPRESSION
permutation 13,0.6764705882352942,0.4901185770750988,0.5,EXPRESSION
permutation 13,0.5294117647058824,0.4754385964912281,0.4807017543859649,EXPRESSION
permutation 13,0.6470588235294118,0.5333333333333333,0.5466666666666666,EXPRESSION
permutation 13,0.5882352941176471,0.5295138888888888,0.5625,EXPRESSION
permutation 13,0.6764705882352942,0.6956521739130435,0.5,EXPRESSION
permutation 13,0.6470588235294118,0.3466666666666667,0.44,EXPRESSION
permutation 13,0.6764705882352942,0.4916666666666667,0.4791666666666667,EXPRESSION
permutation 13,0.5294117647058824,0.6076388888888888,0.5,EXPRESSION
permutation 13,0.6470588235294118,0.4204545454545454,0.5,EXPRESSION
permutation 13,0.5882352941176471,0.4659090909090909,0.45454545454545453,EXPRESSION
permutation 13,0.5588235294117647,0.3181818181818181,0.4318181818181818,EXPRESSION
permutation 13,0.6470588235294118,0.6047430830039525,0.5019762845849802,EXPRESSION
permutation 13,0.6764705882352942,0.5377777777777777,0.5311111111111111,EXPRESSION
permutation 13,0.6764705882352942,0.2908653846153846,0.4423076923076923,EXPRESSION
permutation 14,0.5294117647058824,0.40109890109890106,0.42857142857142855,EXPRESSION
permutation 14,0.6764705882352942,0.42292490118577075,0.5237154150197628,EXPRESSION
permutation 14,0.6764705882352942,0.5189393939393939,0.5984848484848485,EXPRESSION
permutation 14,0.7941176470588235,0.7089947089947091,0.5,EXPRESSION
permutation 14,0.6176470588235294,0.725,0.5357142857142857,EXPRESSION
permutation 14,0.6764705882352942,0.5612648221343873,0.5,EXPRESSION
permutation 14,0.6764705882352942,0.5612648221343873,0.5,EXPRESSION
permutation 14,0.6176470588235294,0.34920634920634924,0.44179894179894175,EXPRESSION
permutation 14,0.7352941176470589,0.6533333333333333,0.5,EXPRESSION
permutation 14,0.6470588235294118,0.4230769230769231,0.4230769230769231,EXPRESSION
permutation 14,0.5882352941176471,0.4160714285714286,0.5107142857142857,EXPRESSION
permutation 14,0.6764705882352942,0.7351778656126482,0.5,EXPRESSION
permutation 14,0.7352941176470589,0.4894179894179895,0.5158730158730158,EXPRESSION
permutation 14,0.6176470588235294,0.36057692307692313,0.40384615384615385,EXPRESSION
permutation 14,0.7058823529411765,0.3977777777777778,0.48,EXPRESSION
permutation 14,0.7058823529411765,0.3979166666666667,0.5,EXPRESSION
permutation 14,0.7352941176470589,0.6088888888888888,0.5,EXPRESSION
permutation 14,0.6764705882352942,0.52,0.4955555555555555,EXPRESSION
permutation 14,0.7058823529411765,0.5125,0.5,EXPRESSION
permutation 14,0.5882352941176471,0.4892857142857143,0.5,EXPRESSION
permutation 14,0.6764705882352942,0.5177865612648221,0.5,EXPRESSION
permutation 14,0.7647058823529411,0.5582010582010581,0.5343915343915344,EXPRESSION
permutation 14,0.7352941176470589,0.4311111111111111,0.5,EXPRESSION
permutation 14,0.7647058823529411,0.40384615384615385,0.5,EXPRESSION
permutation 14,0.6764705882352942,0.3952569169960474,0.5,EXPRESSION
permutation 15,0.6764705882352942,0.39999999999999997,0.4791666666666667,EXPRESSION
permutation 15,0.6764705882352942,0.32888888888888884,0.46,EXPRESSION
permutation 15,0.6764705882352942,0.5494071146245059,0.5,EXPRESSION
permutation 15,0.8235294117647058,0.630952380952381,0.5,EXPRESSION
permutation 15,0.8823529411764706,0.39166666666666666,0.5,EXPRESSION
permutation 15,0.7941176470588235,0.7380952380952381,0.48214285714285715,EXPRESSION
permutation 15,0.7352941176470589,0.5199999999999999,0.5,EXPRESSION
permutation 15,0.7941176470588235,0.48148148148148145,0.5,EXPRESSION
permutation 15,0.7058823529411765,0.45,0.5,EXPRESSION
permutation 15,0.7647058823529411,0.5396825396825398,0.5343915343915344,EXPRESSION
permutation 15,0.7647058823529411,0.5178571428571428,0.5297619047619048,EXPRESSION
permutation 15,0.7352941176470589,0.6610576923076923,0.4807692307692308,EXPRESSION
permutation 15,0.6764705882352942,0.6499999999999999,0.4791666666666667,EXPRESSION
permutation 15,0.7058823529411765,0.49111111111111105,0.5155555555555555,EXPRESSION
permutation 15,0.5882352941176471,0.5464285714285714,0.5107142857142857,EXPRESSION
permutation 15,0.6764705882352942,0.6268939393939394,0.5606060606060607,EXPRESSION
permutation 15,0.7058823529411765,0.675,0.5,EXPRESSION
permutation 15,0.38235294117647056,0.37916666666666665,0.3875,EXPRESSION
permutation 15,0.5294117647058824,0.44561403508771935,0.47368421052631576,EXPRESSION
permutation 15,0.6470588235294118,0.537878787878788,0.5,EXPRESSION
permutation 15,0.7647058823529411,0.5096153846153846,0.5,EXPRESSION
permutation 15,0.6176470588235294,0.4543269230769231,0.44711538461538464,EXPRESSION
permutation 15,0.5294117647058824,0.5017543859649123,0.487719298245614,EXPRESSION
permutation 15,0.8529411764705882,0.10689655172413795,0.5,EXPRESSION
permutation 15,0.47058823529411764,0.43928571428571433,0.4107142857142857,EXPRESSION
permutation 16,0.6764705882352942,0.4422222222222222,0.46,EXPRESSION
permutation 16,0.8235294117647058,0.3630952380952381,0.5,EXPRESSION
permutation 16,0.7058823529411765,0.36,0.5155555555555555,EXPRESSION
permutation 16,0.7941176470588235,0.49583333333333335,0.45,EXPRESSION
permutation 16,0.7941176470588235,0.4973544973544973,0.5,EXPRESSION
permutation 16,0.6470588235294118,0.4901185770750988,0.4782608695652174,EXPRESSION
permutation 16,0.7941176470588235,0.3931034482758621,0.5482758620689655,EXPRESSION
permutation 16,0.6176470588235294,0.5910714285714287,0.5357142857142857,EXPRESSION
permutation 16,0.7647058823529411,0.2548076923076923,0.5,EXPRESSION
permutation 16,0.7941176470588235,0.6105769230769231,0.6057692307692308,EXPRESSION
permutation 16,0.7058823529411765,0.48750000000000004,0.5,EXPRESSION
permutation 16,0.6176470588235294,0.4120879120879121,0.5,EXPRESSION
permutation 16,0.7058823529411765,0.47619047619047616,0.4973544973544973,EXPRESSION
permutation 16,0.5882352941176471,0.4625,0.5,EXPRESSION
permutation 16,0.6764705882352942,0.3583333333333333,0.4791666666666667,EXPRESSION
permutation 16,0.6470588235294118,0.47628458498023724,0.4782608695652174,EXPRESSION
permutation 16,0.6176470588235294,0.4175824175824176,0.5146520146520146,EXPRESSION
permutation 16,0.7352941176470589,0.4,0.5,EXPRESSION
permutation 16,0.7058823529411765,0.5145833333333334,0.5291666666666667,EXPRESSION
permutation 16,0.7058823529411765,0.3555555555555555,0.48,EXPRESSION
permutation 16,0.7058823529411765,0.26719576719576715,0.4444444444444444,EXPRESSION
permutation 16,0.5882352941176471,0.3583333333333333,0.4458333333333333,EXPRESSION
permutation 16,0.5588235294117647,0.4368421052631579,0.5070175438596491,EXPRESSION
permutation 16,0.47058823529411764,0.32608695652173914,0.41897233201581024,EXPRESSION
permutation 16,0.7352941176470589,0.5422222222222222,0.5,EXPRESSION
permutation 17,0.6470588235294118,0.5533596837944663,0.4782608695652174,EXPRESSION
permutation 17,0.6470588235294118,0.5777777777777777,0.44,EXPRESSION
permutation 17,0.6176470588235294,0.43560606060606055,0.4962121212121212,EXPRESSION
permutation 17,0.7941176470588235,0.6666666666666666,0.6822222222222223,EXPRESSION
permutation 17,0.5588235294117647,0.4450549450549451,0.4523809523809524,EXPRESSION
permutation 17,0.6176470588235294,0.5,0.4666666666666667,EXPRESSION
permutation 17,0.6470588235294118,0.38735177865612647,0.4782608695652174,EXPRESSION
permutation 17,0.6470588235294118,0.5347985347985349,0.5384615384615384,EXPRESSION
permutation 17,0.6764705882352942,0.5625,0.5416666666666666,EXPRESSION
permutation 17,0.5588235294117647,0.4083333333333333,0.3958333333333333,EXPRESSION
permutation 17,0.6470588235294118,0.48333333333333334,0.4875,EXPRESSION
permutation 17,0.5588235294117647,0.4052631578947369,0.5,EXPRESSION
permutation 17,0.6764705882352942,0.4229166666666666,0.5083333333333333,EXPRESSION
permutation 17,0.6176470588235294,0.456439393939394,0.4772727272727273,EXPRESSION
permutation 17,0.6176470588235294,0.5852272727272727,0.4772727272727273,EXPRESSION
permutation 17,0.6764705882352942,0.5197628458498025,0.5,EXPRESSION
permutation 17,0.7058823529411765,0.4166666666666667,0.6022727272727273,EXPRESSION
permutation 17,0.6764705882352942,0.41333333333333333,0.46,EXPRESSION
permutation 17,0.7058823529411765,0.508888888888889,0.48,EXPRESSION
permutation 17,0.7058823529411765,0.4288888888888889,0.48,EXPRESSION
permutation 17,0.6764705882352942,0.6135531135531136,0.5769230769230769,EXPRESSION
permutation 17,0.6176470588235294,0.35984848484848486,0.4772727272727273,EXPRESSION
permutation 17,0.7058823529411765,0.5733333333333333,0.48,EXPRESSION
permutation 17,0.5882352941176471,0.4392857142857143,0.5,EXPRESSION
permutation 17,0.6470588235294118,0.5549242424242424,0.5,EXPRESSION
permutation 18,0.6176470588235294,0.3537549407114624,0.45652173913043476,EXPRESSION
permutation 18,0.6176470588235294,0.5018315018315019,0.5,EXPRESSION
permutation 18,0.6176470588235294,0.5543859649122806,0.5736842105263158,EXPRESSION
permutation 18,0.7352941176470589,0.4666666666666667,0.5355555555555556,EXPRESSION
permutation 18,0.6176470588235294,0.3022222222222222,0.42,EXPRESSION
permutation 18,0.7058823529411765,0.42666666666666664,0.48,EXPRESSION
permutation 18,0.5588235294117647,0.5738636363636362,0.46969696969696967,EXPRESSION
permutation 18,0.6764705882352942,0.6874999999999999,0.5416666666666666,EXPRESSION
permutation 18,0.7647058823529411,0.6547619047619049,0.4642857142857143,EXPRESSION
permutation 18,0.7352941176470589,0.5511111111111111,0.5355555555555556,EXPRESSION
permutation 18,0.6176470588235294,0.6684981684981686,0.5586080586080586,EXPRESSION
permutation 18,0.6176470588235294,0.37154150197628455,0.45652173913043476,EXPRESSION
permutation 18,0.6176470588235294,0.5340909090909091,0.4962121212121212,EXPRESSION
permutation 18,0.6764705882352942,0.5,0.5,EXPRESSION
permutation 18,0.7058823529411765,0.6937500000000001,0.5583333333333333,EXPRESSION
permutation 18,0.7058823529411765,0.3221153846153846,0.46153846153846156,EXPRESSION
permutation 18,0.4411764705882353,0.4017543859649123,0.4087719298245614,EXPRESSION
permutation 18,0.6470588235294118,0.6600790513833992,0.4782608695652174,EXPRESSION
permutation 18,0.6176470588235294,0.42234848484848486,0.5340909090909092,EXPRESSION
permutation 18,0.7941176470588235,0.46634615384615385,0.6057692307692308,EXPRESSION
permutation 18,0.7352941176470589,0.5399999999999999,0.5,EXPRESSION
permutation 18,0.7058823529411765,0.5104166666666666,0.5583333333333333,EXPRESSION
permutation 18,0.6470588235294118,0.6799242424242424,0.5378787878787878,EXPRESSION
permutation 18,0.5294117647058824,0.5142857142857142,0.45,EXPRESSION
permutation 18,0.7941176470588235,0.5820105820105819,0.5,EXPRESSION
permutation 19,0.5882352941176471,0.7321428571428572,0.5,EXPRESSION
permutation 19,0.7058823529411765,0.4541666666666667,0.5291666666666667,EXPRESSION
permutation 19,0.7058823529411765,0.41875,0.5,EXPRESSION
permutation 19,0.8823529411764706,0.8,0.5,EXPRESSION
permutation 19,0.7352941176470589,0.5865384615384616,0.4807692307692308,EXPRESSION
permutation 19,0.7352941176470589,0.36538461538461536,0.4807692307692308,EXPRESSION
permutation 19,0.6176470588235294,0.5,0.5,EXPRESSION
permutation 19,0.5588235294117647,0.4486166007905138,0.46047430830039526,EXPRESSION
permutation 19,0.6176470588235294,0.45787545787545786,0.5,EXPRESSION
permutation 19,0.6176470588235294,0.5659340659340659,0.5146520146520146,EXPRESSION
permutation 19,0.7941176470588235,0.6005291005291006,0.6058201058201058,EXPRESSION
permutation 19,0.5882352941176471,0.5375494071146245,0.43478260869565216,EXPRESSION
permutation 19,0.7647058823529411,0.6994047619047619,0.5952380952380952,EXPRESSION
permutation 19,0.7058823529411765,0.6027667984189724,0.5454545454545454,EXPRESSION
permutation 19,0.7058823529411765,0.5168269230769231,0.46153846153846156,EXPRESSION
permutation 19,0.7647058823529411,0.5066666666666666,0.5555555555555556,EXPRESSION
permutation 19,0.6764705882352942,0.5770750988142292,0.5,EXPRESSION
permutation 19,0.5882352941176471,0.42857142857142855,0.35714285714285715,EXPRESSION
permutation 19,0.7058823529411765,0.675,0.5,EXPRESSION
permutation 19,0.7352941176470589,0.47596153846153844,0.5240384615384616,EXPRESSION
permutation 19,0.7058823529411765,0.5083333333333333,0.5,EXPRESSION
permutation 19,0.8529411764705882,0.5862068965517241,0.7482758620689656,EXPRESSION
permutation 19,0.6176470588235294,0.5750915750915752,0.5,EXPRESSION
permutation 19,0.5588235294117647,0.4318181818181818,0.4318181818181818,EXPRESSION
permutation 19,0.7647058823529411,0.6005291005291006,0.48148148148148145,EXPRESSION
permutation 20,0.7058823529411765,0.2403846153846154,0.46153846153846156,EXPRESSION
permutation 20,0.7058823529411765,0.5854166666666667,0.5,EXPRESSION
permutation 20,0.5882352941176471,0.6428571428571428,0.5107142857142857,EXPRESSION
permutation 20,0.5588235294117647,0.38257575757575757,0.4318181818181818,EXPRESSION
permutation 20,0.7352941176470589,0.45333333333333337,0.5,EXPRESSION
permutation 20,0.7058823529411765,0.3916666666666667,0.5,EXPRESSION
permutation 20,0.7058823529411765,0.4855769230769231,0.46153846153846156,EXPRESSION
permutation 20,0.7058823529411765,0.5199999999999999,0.48,EXPRESSION
permutation 20,0.6176470588235294,0.5511111111111111,0.4911111111111111,EXPRESSION
permutation 20,0.7352941176470589,0.48,0.5355555555555556,EXPRESSION
permutation 20,0.6470588235294118,0.40833333333333327,0.4583333333333333,EXPRESSION
permutation 20,0.6470588235294118,0.5266666666666666,0.44,EXPRESSION
permutation 20,0.6470588235294118,0.23541666666666664,0.4583333333333333,EXPRESSION
permutation 20,0.7058823529411765,0.4333333333333333,0.5291666666666667,EXPRESSION
permutation 20,0.7647058823529411,0.40211640211640215,0.48148148148148145,EXPRESSION
permutation 20,0.7352941176470589,0.5913461538461539,0.4807692307692308,EXPRESSION
permutation 20,0.7352941176470589,0.48444444444444446,0.5,EXPRESSION
permutation 20,0.7941176470588235,0.44973544973544977,0.5529100529100529,EXPRESSION
permutation 20,0.7941176470588235,0.3386243386243386,0.5,EXPRESSION
permutation 20,0.6764705882352942,0.3438735177865613,0.5237154150197628,EXPRESSION
permutation 20,0.6176470588235294,0.5392857142857143,0.5464285714285714,EXPRESSION
permutation 20,0.6764705882352942,0.42083333333333334,0.4791666666666667,EXPRESSION
permutation 20,0.7941176470588235,0.5925925925925926,0.5,EXPRESSION
permutation 20,0.7352941176470589,0.3911111111111111,0.5,EXPRESSION
permutation 20,0.7647058823529411,0.6105769230769231,0.5,EXPRESSION
permutation 21,0.5882352941176471,0.5138339920948617,0.43478260869565216,EXPRESSION
permutation 21,0.8235294117647058,0.6190476190476191,0.5,EXPRESSION
permutation 21,0.8235294117647058,0.6696428571428572,0.5654761904761905,EXPRESSION
permutation 21,0.7647058823529411,0.48214285714285715,0.4642857142857143,EXPRESSION
permutation 21,0.7058823529411765,0.45,0.5,EXPRESSION
permutation 21,0.7352941176470589,0.6599999999999999,0.5355555555555556,EXPRESSION
permutation 21,0.6176470588235294,0.38735177865612647,0.45652173913043476,EXPRESSION
permutation 21,0.8529411764705882,0.6190476190476191,0.6428571428571428,EXPRESSION
permutation 21,0.7352941176470589,0.6947115384615384,0.4807692307692308,EXPRESSION
permutation 21,0.7352941176470589,0.5264423076923077,0.4807692307692308,EXPRESSION
permutation 21,0.6470588235294118,0.35416666666666663,0.5,EXPRESSION
permutation 21,0.7647058823529411,0.4567307692307693,0.5432692307692308,EXPRESSION
permutation 21,0.7647058823529411,0.6826923076923077,0.5,EXPRESSION
permutation 21,0.6764705882352942,0.38095238095238093,0.42592592592592593,EXPRESSION
permutation 21,0.6764705882352942,0.35978835978835977,0.42592592592592593,EXPRESSION
permutation 21,0.6176470588235294,0.5454545454545455,0.45652173913043476,EXPRESSION
permutation 21,0.6470588235294118,0.41897233201581024,0.4782608695652174,EXPRESSION
permutation 21,0.7941176470588235,0.6507936507936508,0.5,EXPRESSION
permutation 21,0.7058823529411765,0.5535714285714286,0.42857142857142855,EXPRESSION
permutation 21,0.5882352941176471,0.5,0.5,EXPRESSION
permutation 21,0.5882352941176471,0.3555555555555555,0.4,EXPRESSION
permutation 21,0.7941176470588235,0.7235576923076923,0.5625,EXPRESSION
permutation 21,0.6764705882352942,0.6442687747035573,0.5,EXPRESSION
permutation 21,0.47058823529411764,0.3715415019762846,0.3715415019762846,EXPRESSION
permutation 21,0.6764705882352942,0.6058201058201058,0.42592592592592593,EXPRESSION
permutation 22,0.5882352941176471,0.4649122807017544,0.5543859649122806,EXPRESSION
permutation 22,0.6764705882352942,0.5652173913043479,0.5,EXPRESSION
permutation 22,0.6470588235294118,0.39920948616600793,0.4782608695652174,EXPRESSION
permutation 22,0.7352941176470589,0.41666666666666663,0.55,EXPRESSION
permutation 22,0.6470588235294118,0.5681818181818182,0.5189393939393939,EXPRESSION
permutation 22,0.7647058823529411,0.5985576923076923,0.5,EXPRESSION
permutation 22,0.7352941176470589,0.5822222222222222,0.5355555555555556,EXPRESSION
permutation 22,0.6764705882352942,0.3822222222222222,0.46,EXPRESSION
permutation 22,0.6176470588235294,0.4835164835164836,0.5146520146520146,EXPRESSION
permutation 22,0.5882352941176471,0.42857142857142855,0.5,EXPRESSION
permutation 22,0.7058823529411765,0.37916666666666665,0.5,EXPRESSION
permutation 22,0.6764705882352942,0.5375494071146245,0.5,EXPRESSION
