data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 0,0.7166666666666667,0.6481481481481483,0.5277777777777778,EXPRESSION
permutation 0,0.8,0.47048611111111116,0.59375,EXPRESSION
permutation 0,0.7833333333333333,0.31423611111111116,0.4895833333333333,EXPRESSION
permutation 0,0.7833333333333333,0.5335515548281506,0.527823240589198,EXPRESSION
permutation 0,0.7666666666666667,0.46894409937888204,0.5,EXPRESSION
permutation 0,0.7833333333333333,0.4991816693944354,0.5,EXPRESSION
permutation 0,0.8333333333333334,0.478,0.5,EXPRESSION
permutation 0,0.7,0.5213358070500929,0.42857142857142855,EXPRESSION
permutation 0,0.6833333333333333,0.5706033376123236,0.5,EXPRESSION
permutation 0,0.8333333333333334,0.64,0.5,EXPRESSION
permutation 0,0.7,0.4614814814814815,0.4666666666666667,EXPRESSION
permutation 1,0.6166666666666667,0.45394736842105254,0.49641148325358847,EXPRESSION
permutation 1,0.7333333333333333,0.4630681818181818,0.5,EXPRESSION
permutation 1,0.8166666666666667,0.43,0.49,EXPRESSION
permutation 1,0.8,0.375,0.5,EXPRESSION
permutation 1,0.7666666666666667,0.45335515548281513,0.48936170212765956,EXPRESSION
permutation 1,0.7,0.42857142857142855,0.5,EXPRESSION
permutation 1,0.7333333333333333,0.5795454545454546,0.5,EXPRESSION
permutation 1,0.8333333333333334,0.546,0.5,EXPRESSION
permutation 1,0.75,0.5185185185185185,0.5,EXPRESSION
permutation 1,0.8,0.4861111111111111,0.5,EXPRESSION
permutation 1,0.8666666666666667,0.37740384615384615,0.5,EXPRESSION
permutation 1,0.7333333333333333,0.5251851851851852,0.5111111111111112,EXPRESSION
permutation 1,0.7833333333333333,0.6666666666666666,0.4895833333333333,EXPRESSION
permutation 1,0.7833333333333333,0.5335515548281506,0.5,EXPRESSION
permutation 1,0.6833333333333333,0.4890560875512996,0.47674418604651164,EXPRESSION
permutation 1,0.8333333333333334,0.5569999999999999,0.5,EXPRESSION
permutation 1,0.7833333333333333,0.4844517184942717,0.5,EXPRESSION
permutation 1,0.7166666666666667,0.4701704545454545,0.48863636363636365,EXPRESSION
permutation 1,0.75,0.6692546583850931,0.4891304347826087,EXPRESSION
permutation 1,0.8166666666666667,0.5547309833024119,0.5352504638218923,EXPRESSION
permutation 1,0.7,0.43433652530779754,0.4883720930232558,EXPRESSION
permutation 1,0.7833333333333333,0.5458265139116203,0.5,EXPRESSION
permutation 1,0.7,0.38440492476060195,0.4883720930232558,EXPRESSION
permutation 1,0.8,0.4320785597381342,0.5384615384615384,EXPRESSION
permutation 1,0.7666666666666667,0.4285714285714286,0.46938775510204084,EXPRESSION
permutation 2,0.7166666666666667,0.4013975155279503,0.4673913043478261,EXPRESSION
permutation 2,0.7666666666666667,0.36490683229813664,0.5,EXPRESSION
permutation 2,0.7333333333333333,0.4992897727272727,0.5198863636363636,EXPRESSION
permutation 2,0.8166666666666667,0.36,0.49,EXPRESSION
permutation 2,0.7333333333333333,0.5,0.5,EXPRESSION
permutation 2,0.7,0.5,0.4772727272727273,EXPRESSION
permutation 2,0.8333333333333334,0.43600000000000005,0.5,EXPRESSION
permutation 2,0.8166666666666667,0.4897959183673469,0.5,EXPRESSION
permutation 2,0.7666666666666667,0.5854037267080745,0.5,EXPRESSION
permutation 2,0.7166666666666667,0.38303693570451436,0.5,EXPRESSION
permutation 2,0.8,0.33633387888707034,0.5384615384615384,EXPRESSION
permutation 2,0.6666666666666666,0.6131249999999999,0.5,EXPRESSION
permutation 2,0.8,0.4322820037105751,0.4897959183673469,EXPRESSION
permutation 2,0.7333333333333333,0.4517045454545454,0.5,EXPRESSION
permutation 2,0.7166666666666667,0.4786931818181818,0.5085227272727273,EXPRESSION
permutation 2,0.8166666666666667,0.583,0.49,EXPRESSION
permutation 2,0.7666666666666667,0.5605590062111802,0.5,EXPRESSION
permutation 2,0.7333333333333333,0.5198863636363636,0.5397727272727273,EXPRESSION
permutation 2,0.8166666666666667,0.4990723562152134,0.5,EXPRESSION
permutation 2,0.65,0.4206349206349206,0.5,EXPRESSION
permutation 2,0.75,0.5133333333333334,0.5,EXPRESSION
permutation 2,0.7166666666666667,0.4295485636114911,0.5,EXPRESSION
permutation 2,0.7666666666666667,0.5038819875776397,0.5,EXPRESSION
permutation 2,0.6666666666666666,0.37209302325581395,0.46511627906976744,EXPRESSION
permutation 2,0.7333333333333333,0.47629629629629633,0.5555555555555556,EXPRESSION
permutation 3,0.8333333333333334,0.403,0.5,EXPRESSION
permutation 3,0.7833333333333333,0.3738404452690167,0.47959183673469385,EXPRESSION
permutation 3,0.85,0.4183006535947712,0.545751633986928,EXPRESSION
permutation 3,0.8166666666666667,0.287569573283859,0.5,EXPRESSION
permutation 3,0.7333333333333333,0.35511363636363635,0.5,EXPRESSION
permutation 3,0.75,0.3074074074074074,0.5,EXPRESSION
permutation 3,0.7333333333333333,0.6107954545454546,0.5,EXPRESSION
permutation 3,0.7166666666666667,0.6272229822161423,0.5177838577291382,EXPRESSION
permutation 3,0.75,0.5392592592592593,0.5,EXPRESSION
permutation 3,0.7833333333333333,0.4443413729128015,0.47959183673469385,EXPRESSION
permutation 3,0.7,0.5277777777777778,0.5,EXPRESSION
permutation 3,0.8166666666666667,0.5083487940630798,0.5,EXPRESSION
permutation 3,0.65,0.40296296296296297,0.45555555555555555,EXPRESSION
permutation 3,0.6833333333333333,0.5555555555555555,0.4880952380952381,EXPRESSION
permutation 3,0.7833333333333333,0.4533551554828151,0.5,EXPRESSION
permutation 3,0.6333333333333333,0.4761904761904762,0.4981684981684982,EXPRESSION
permutation 3,0.7,0.5592592592592593,0.4888888888888889,EXPRESSION
permutation 3,0.8333333333333334,0.4799999999999999,0.5,EXPRESSION
permutation 3,0.8166666666666667,0.528,0.49,EXPRESSION
permutation 3,0.7666666666666667,0.35093167701863354,0.5,EXPRESSION
permutation 3,0.7666666666666667,0.5220949263502455,0.48936170212765956,EXPRESSION
permutation 3,0.7833333333333333,0.576923076923077,0.5,EXPRESSION
permutation 3,0.7666666666666667,0.6775777414075287,0.48936170212765956,EXPRESSION
permutation 3,0.75,0.47703703703703704,0.5222222222222223,EXPRESSION
permutation 3,0.7833333333333333,0.4600694444444445,0.4895833333333333,EXPRESSION
permutation 4,0.6666666666666666,0.5237499999999999,0.5,EXPRESSION
permutation 4,0.75,0.5762962962962962,0.5,EXPRESSION
permutation 4,0.75,0.45746527777777773,0.46875,EXPRESSION
permutation 4,0.65,0.48973042362002567,0.4897304236200257,EXPRESSION
permutation 4,0.7666666666666667,0.45652173913043487,0.5,EXPRESSION
permutation 4,0.6666666666666666,0.5767045454545454,0.4744318181818182,EXPRESSION
permutation 4,0.7333333333333333,0.6541193181818181,0.5397727272727273,EXPRESSION
permutation 4,0.7833333333333333,0.4312602291325696,0.5,EXPRESSION
permutation 4,0.8166666666666667,0.6196660482374768,0.5,EXPRESSION
permutation 4,0.8,0.5555555555555556,0.5,EXPRESSION
permutation 4,0.85,0.47235576923076916,0.49038461538461536,EXPRESSION
permutation 4,0.8,0.40625,0.5,EXPRESSION
permutation 4,0.7666666666666667,0.5376432078559739,0.48936170212765956,EXPRESSION
permutation 4,0.8,0.5173611111111112,0.5,EXPRESSION
permutation 4,0.8,0.4981447124304268,0.4897959183673469,EXPRESSION
permutation 4,0.8,0.5528756957328386,0.4897959183673469,EXPRESSION
permutation 4,0.7833333333333333,0.6145662847790506,0.5,EXPRESSION
permutation 4,0.7166666666666667,0.5874074074074074,0.4777777777777778,EXPRESSION
permutation 4,0.7833333333333333,0.5763888888888888,0.4895833333333333,EXPRESSION
permutation 4,0.6833333333333333,0.5376432078559739,0.43617021276595747,EXPRESSION
permutation 4,0.8833333333333333,0.5013477088948787,0.5,EXPRESSION
permutation 4,0.7166666666666667,0.5020519835841313,0.5,EXPRESSION
permutation 4,0.7333333333333333,0.4607407407407408,0.4888888888888889,EXPRESSION
permutation 4,0.7666666666666667,0.6304347826086956,0.5,EXPRESSION
permutation 4,0.8,0.5121527777777777,0.5,EXPRESSION
permutation 5,0.8166666666666667,0.5315398886827458,0.5,EXPRESSION
permutation 5,0.7333333333333333,0.5496296296296297,0.4888888888888889,EXPRESSION
permutation 5,0.6833333333333333,0.518467852257182,0.47674418604651164,EXPRESSION
permutation 5,0.6833333333333333,0.6123234916559691,0.5,EXPRESSION
permutation 5,0.7166666666666667,0.31121751025991795,0.5,EXPRESSION
permutation 5,0.6666666666666666,0.40198863636363635,0.45454545454545453,EXPRESSION
permutation 5,0.7666666666666667,0.6382978723404256,0.48936170212765956,EXPRESSION
permutation 5,0.8333333333333334,0.6862745098039216,0.49019607843137253,EXPRESSION
permutation 5,0.7,0.5660511363636364,0.4971590909090909,EXPRESSION
permutation 5,0.8166666666666667,0.6493506493506493,0.5,EXPRESSION
permutation 5,0.6833333333333333,0.4695767195767196,0.4880952380952381,EXPRESSION
permutation 5,0.7166666666666667,0.4021887824897401,0.5,EXPRESSION
permutation 5,0.65,0.48792613636363635,0.4431818181818182,EXPRESSION
permutation 5,0.6666666666666666,0.451436388508892,0.46511627906976744,EXPRESSION
permutation 5,0.7833333333333333,0.4869067103109657,0.5,EXPRESSION
permutation 5,0.75,0.5681818181818181,0.5511363636363636,EXPRESSION
permutation 5,0.8333333333333334,0.6920000000000001,0.5,EXPRESSION
permutation 5,0.8333333333333334,0.625,0.5,EXPRESSION
permutation 5,0.8166666666666667,0.693877551020408,0.5,EXPRESSION
permutation 5,0.7,0.5568783068783069,0.5,EXPRESSION
permutation 5,0.7,0.4464285714285714,0.5,EXPRESSION
permutation 5,0.75,0.5666666666666667,0.5,EXPRESSION
permutation 5,0.7666666666666667,0.5760869565217391,0.5,EXPRESSION
permutation 5,0.7,0.5923392612859097,0.4883720930232558,EXPRESSION
permutation 5,0.8166666666666667,0.6914893617021277,0.5769230769230769,EXPRESSION
permutation 6,0.8833333333333333,0.5714285714285714,0.5,EXPRESSION
permutation 6,0.7833333333333333,0.4409722222222222,0.4895833333333333,EXPRESSION
permutation 6,0.7666666666666667,0.5681481481481482,0.5333333333333333,EXPRESSION
permutation 6,0.7833333333333333,0.7266775777414076,0.5,EXPRESSION
permutation 6,0.7,0.5164158686730507,0.4883720930232558,EXPRESSION
permutation 6,0.7833333333333333,0.6677577741407529,0.5,EXPRESSION
permutation 6,0.7833333333333333,0.6006546644844517,0.5,EXPRESSION
permutation 6,0.8166666666666667,0.8014842300556586,0.5,EXPRESSION
permutation 6,0.75,0.6335227272727273,0.53125,EXPRESSION
permutation 6,0.7666666666666667,0.5122749590834698,0.48936170212765956,EXPRESSION
permutation 6,0.7,0.4119318181818182,0.4772727272727273,EXPRESSION
permutation 6,0.7166666666666667,0.5063920454545454,0.5085227272727273,EXPRESSION
permutation 6,0.7166666666666667,0.6192592592592593,0.4777777777777778,EXPRESSION
permutation 6,0.7166666666666667,0.5740740740740741,0.4777777777777778,EXPRESSION
permutation 6,0.8333333333333334,0.4278846153846153,0.4807692307692308,EXPRESSION
permutation 6,0.7833333333333333,0.5769230769230769,0.5,EXPRESSION
permutation 6,0.85,0.5925925925925926,0.5,EXPRESSION
permutation 6,0.7333333333333333,0.48281505728314245,0.46808510638297873,EXPRESSION
permutation 6,0.7166666666666667,0.698358413132695,0.5,EXPRESSION
permutation 6,0.75,0.28649068322981364,0.4891304347826087,EXPRESSION
permutation 6,0.7166666666666667,0.4658385093167702,0.4673913043478261,EXPRESSION
permutation 6,0.8,0.67430441898527,0.5384615384615384,EXPRESSION
permutation 6,0.7166666666666667,0.6395348837209303,0.5,EXPRESSION
permutation 6,0.8,0.4495192307692308,0.46153846153846156,EXPRESSION
permutation 6,0.7333333333333333,0.6183310533515731,0.5294117647058824,EXPRESSION
permutation 7,0.6666666666666666,0.47753530166880614,0.4878048780487805,EXPRESSION
permutation 7,0.8166666666666667,0.3849721706864564,0.5,EXPRESSION
permutation 7,0.7833333333333333,0.501736111111111,0.4895833333333333,EXPRESSION
permutation 7,0.75,0.4748148148148148,0.5,EXPRESSION
permutation 7,0.7833333333333333,0.4189852700490998,0.5,EXPRESSION
permutation 7,0.8333333333333334,0.647,0.5,EXPRESSION
permutation 7,0.7,0.5813953488372092,0.506155950752394,EXPRESSION
permutation 7,0.8,0.515769944341373,0.4897959183673469,EXPRESSION
permutation 7,0.8,0.6145833333333334,0.5,EXPRESSION
permutation 7,0.75,0.5026041666666666,0.46875,EXPRESSION
permutation 7,0.7666666666666667,0.486088379705401,0.48936170212765956,EXPRESSION
permutation 7,0.8166666666666667,0.5640000000000001,0.49,EXPRESSION
permutation 7,0.8,0.4774305555555556,0.5,EXPRESSION
permutation 7,0.7,0.5734126984126984,0.5158730158730158,EXPRESSION
permutation 7,0.7333333333333333,0.5232919254658386,0.4782608695652174,EXPRESSION
permutation 7,0.7,0.5639204545454546,0.4772727272727273,EXPRESSION
permutation 7,0.85,0.6764705882352942,0.5,EXPRESSION
permutation 7,0.8166666666666667,0.4332096474953617,0.5,EXPRESSION
permutation 7,0.8,0.33333333333333337,0.5,EXPRESSION
permutation 7,0.7666666666666667,0.5419254658385093,0.5,EXPRESSION
permutation 7,0.7833333333333333,0.4656301145662847,0.5,EXPRESSION
permutation 7,0.7,0.5205026455026456,0.5,EXPRESSION
permutation 7,0.7166666666666667,0.5506155950752394,0.5,EXPRESSION
permutation 7,0.7666666666666667,0.5015527950310559,0.5,EXPRESSION
permutation 7,0.75,0.6226708074534162,0.4891304347826087,EXPRESSION
permutation 8,0.7333333333333333,0.5289999999999999,0.48,EXPRESSION
permutation 8,0.7333333333333333,0.46040372670807456,0.577639751552795,EXPRESSION
permutation 8,0.7666666666666667,0.49018003273322425,0.48936170212765956,EXPRESSION
permutation 8,0.6666666666666666,0.40476190476190477,0.47619047619047616,EXPRESSION
permutation 8,0.85,0.48801742919389973,0.5,EXPRESSION
permutation 8,0.8,0.5486111111111112,0.5,EXPRESSION
permutation 8,0.8166666666666667,0.5556586270871985,0.5,EXPRESSION
permutation 8,0.85,0.5242587601078166,0.4811320754716981,EXPRESSION
permutation 8,0.6833333333333333,0.3722721437740693,0.5,EXPRESSION
permutation 8,0.7833333333333333,0.5130932896890343,0.5,EXPRESSION
permutation 8,0.7666666666666667,0.5729813664596273,0.5,EXPRESSION
permutation 8,0.6833333333333333,0.4287548138639281,0.5,EXPRESSION
permutation 8,0.7333333333333333,0.44034090909090906,0.5,EXPRESSION
permutation 8,0.7833333333333333,0.5016366612111294,0.5,EXPRESSION
permutation 8,0.7166666666666667,0.6333789329685362,0.5,EXPRESSION
permutation 8,0.75,0.609472049689441,0.4891304347826087,EXPRESSION
permutation 8,0.8,0.38888888888888884,0.5,EXPRESSION
permutation 8,0.8,0.6419294990723562,0.4897959183673469,EXPRESSION
permutation 8,0.7,0.4762962962962963,0.4666666666666667,EXPRESSION
permutation 8,0.8166666666666667,0.46567717996289426,0.5,EXPRESSION
permutation 8,0.75,0.29629629629629634,0.5,EXPRESSION
permutation 8,0.7333333333333333,0.46448863636363635,0.5,EXPRESSION
permutation 8,0.7166666666666667,0.47301136363636365,0.48863636363636365,EXPRESSION
permutation 8,0.7333333333333333,0.4656301145662848,0.46808510638297873,EXPRESSION
permutation 8,0.65,0.43160054719562246,0.47127222982216144,EXPRESSION
permutation 9,0.8166666666666667,0.593,0.53,EXPRESSION
permutation 9,0.7166666666666667,0.5099431818181819,0.48863636363636365,EXPRESSION
permutation 9,0.7166666666666667,0.517080745341615,0.5170807453416149,EXPRESSION
permutation 9,0.8,0.5208333333333333,0.5,EXPRESSION
permutation 9,0.7833333333333333,0.5916530278232406,0.5,EXPRESSION
permutation 9,0.6666666666666666,0.532608695652174,0.45962732919254656,EXPRESSION
permutation 9,0.7666666666666667,0.562111801242236,0.5,EXPRESSION
permutation 9,0.7833333333333333,0.6661211129296236,0.5,EXPRESSION
permutation 9,0.7666666666666667,0.6309328968903437,0.5171849427168577,EXPRESSION
permutation 9,0.8,0.5269097222222223,0.5,EXPRESSION
permutation 9,0.7333333333333333,0.3664596273291925,0.4782608695652174,EXPRESSION
permutation 9,0.8,0.4007421150278293,0.4897959183673469,EXPRESSION
permutation 9,0.7833333333333333,0.5499181669394435,0.5,EXPRESSION
permutation 9,0.7166666666666667,0.6361149110807114,0.5,EXPRESSION
permutation 9,0.7666666666666667,0.5419254658385093,0.5,EXPRESSION
permutation 9,0.6833333333333333,0.4945280437756498,0.4945280437756498,EXPRESSION
permutation 9,0.7166666666666667,0.34062927496580025,0.5,EXPRESSION
permutation 9,0.8166666666666667,0.5556586270871985,0.5352504638218923,EXPRESSION
permutation 9,0.7833333333333333,0.6939443535188217,0.5,EXPRESSION
permutation 9,0.8166666666666667,0.5185528756957328,0.5,EXPRESSION
permutation 9,0.6333333333333333,0.4418604651162791,0.4418604651162791,EXPRESSION
permutation 9,0.6,0.4820601851851852,0.5069444444444444,EXPRESSION
permutation 9,0.75,0.5875613747954174,0.5065466448445172,EXPRESSION
permutation 9,0.7,0.5851851851851853,0.4666666666666667,EXPRESSION
permutation 9,0.7333333333333333,0.5992592592592593,0.4888888888888889,EXPRESSION
permutation 10,0.8,0.4805194805194805,0.4897959183673469,EXPRESSION
permutation 10,0.7333333333333333,0.5731534090909092,0.5,EXPRESSION
permutation 10,0.7166666666666667,0.37756497948016415,0.5,EXPRESSION
permutation 10,0.8,0.421875,0.5,EXPRESSION
permutation 10,0.6833333333333333,0.5879332477535302,0.5141206675224647,EXPRESSION
permutation 10,0.8166666666666667,0.45799999999999996,0.49,EXPRESSION
permutation 10,0.8166666666666667,0.5640074211502784,0.5,EXPRESSION
permutation 10,0.8,0.5885416666666667,0.5,EXPRESSION
permutation 10,0.7166666666666667,0.5241477272727273,0.48863636363636365,EXPRESSION
permutation 10,0.7666666666666667,0.47826086956521735,0.5,EXPRESSION
permutation 10,0.7333333333333333,0.5525568181818182,0.5,EXPRESSION
permutation 10,0.8166666666666667,0.6371527777777778,0.5416666666666666,EXPRESSION
permutation 10,0.7666666666666667,0.5357142857142857,0.5248447204968945,EXPRESSION
permutation 10,0.7,0.5214814814814815,0.4888888888888889,EXPRESSION
permutation 10,0.7166666666666667,0.5348837209302326,0.5,EXPRESSION
permutation 10,0.8,0.3819444444444444,0.5,EXPRESSION
permutation 10,0.7,0.6207386363636364,0.4772727272727273,EXPRESSION
permutation 10,0.8166666666666667,0.37291280148423006,0.5,EXPRESSION
permutation 10,0.7666666666666667,0.5054347826086957,0.5,EXPRESSION
permutation 10,0.75,0.5838509316770186,0.4891304347826087,EXPRESSION
permutation 10,0.75,0.5222222222222223,0.5,EXPRESSION
permutation 10,0.75,0.5037037037037037,0.5,EXPRESSION
permutation 10,0.7666666666666667,0.4435351882160392,0.48936170212765956,EXPRESSION
permutation 10,0.7666666666666667,0.5015527950310559,0.5,EXPRESSION
permutation 10,0.8333333333333334,0.39,0.5,EXPRESSION
permutation 11,0.85,0.5947712418300654,0.5,EXPRESSION
permutation 11,0.7,0.5369318181818181,0.5369318181818181,EXPRESSION
permutation 11,0.8333333333333334,0.6586538461538461,0.4807692307692308,EXPRESSION
permutation 11,0.8166666666666667,0.349721706864564,0.5,EXPRESSION
permutation 11,0.6833333333333333,0.46919127086007706,0.5,EXPRESSION
permutation 11,0.75,0.6651851851851852,0.5,EXPRESSION
permutation 11,0.7666666666666667,0.5077639751552795,0.5,EXPRESSION
permutation 11,0.7833333333333333,0.546875,0.4895833333333333,EXPRESSION
permutation 11,0.75,0.4557453416149068,0.4891304347826087,EXPRESSION
permutation 11,0.7833333333333333,0.5434027777777778,0.4895833333333333,EXPRESSION
permutation 11,0.7666666666666667,0.38975155279503104,0.5,EXPRESSION
permutation 11,0.8333333333333334,0.542,0.5,EXPRESSION
permutation 11,0.8666666666666667,0.4567901234567901,0.48148148148148145,EXPRESSION
permutation 11,0.7,0.4445964432284542,0.506155950752394,EXPRESSION
permutation 11,0.8,0.517361111111111,0.53125,EXPRESSION
permutation 11,0.9333333333333333,0.6875,0.5,EXPRESSION
permutation 11,0.85,0.3518518518518518,0.5,EXPRESSION
permutation 11,0.8166666666666667,0.5695732838589982,0.5,EXPRESSION
permutation 11,0.7,0.4173280423280423,0.5,EXPRESSION
permutation 11,0.7666666666666667,0.5854037267080745,0.5,EXPRESSION
permutation 11,0.8166666666666667,0.686456400742115,0.5,EXPRESSION
permutation 11,0.7,0.4986772486772487,0.5,EXPRESSION
permutation 11,0.6833333333333333,0.43253968253968256,0.4880952380952381,EXPRESSION
permutation 11,0.75,0.5188216039279869,0.4787234042553192,EXPRESSION
permutation 11,0.8333333333333334,0.4786641929499072,0.5454545454545454,EXPRESSION
permutation 12,0.7833333333333333,0.5098199672667758,0.5,EXPRESSION
permutation 12,0.7333333333333333,0.46875,0.48958333333333337,EXPRESSION
permutation 12,0.7666666666666667,0.47515527950310565,0.5,EXPRESSION
permutation 12,0.75,0.5318518518518518,0.5,EXPRESSION
permutation 12,0.7166666666666667,0.49603174603174605,0.5277777777777778,EXPRESSION
permutation 12,0.8,0.6328125,0.5,EXPRESSION
permutation 12,0.85,0.598,0.55,EXPRESSION
permutation 12,0.75,0.4953416149068324,0.5139751552795031,EXPRESSION
permutation 12,0.7333333333333333,0.3715277777777778,0.48958333333333337,EXPRESSION
permutation 12,0.8333333333333334,0.498,0.5,EXPRESSION
permutation 12,0.6833333333333333,0.47374999999999995,0.525,EXPRESSION
permutation 12,0.85,0.4285714285714286,0.4811320754716981,EXPRESSION
permutation 12,0.7333333333333333,0.5499316005471956,0.5294117647058824,EXPRESSION
permutation 12,0.7166666666666667,0.5145502645502645,0.5277777777777778,EXPRESSION
permutation 12,0.8166666666666667,0.5147569444444444,0.5416666666666666,EXPRESSION
permutation 12,0.8333333333333334,0.5992578849721708,0.5454545454545454,EXPRESSION
permutation 12,0.75,0.5525925925925926,0.5,EXPRESSION
permutation 12,0.7666666666666667,0.48281505728314245,0.5450081833060556,EXPRESSION
permutation 12,0.7333333333333333,0.42045454545454547,0.5198863636363636,EXPRESSION
permutation 12,0.75,0.5073649754500819,0.4787234042553192,EXPRESSION
permutation 12,0.8166666666666667,0.5510204081632654,0.5352504638218923,EXPRESSION
permutation 12,0.7333333333333333,0.49247606019151846,0.5294117647058824,EXPRESSION
permutation 12,0.7333333333333333,0.5837037037037036,0.5111111111111112,EXPRESSION
permutation 12,0.7,0.545827633378933,0.4883720930232558,EXPRESSION
permutation 12,0.8,0.5408653846153847,0.5144230769230769,EXPRESSION
permutation 13,0.7,0.6029629629629629,0.4666666666666667,EXPRESSION
permutation 13,0.75,0.5205965909090909,0.53125,EXPRESSION
permutation 13,0.7,0.4190340909090909,0.4772727272727273,EXPRESSION
permutation 13,0.7666666666666667,0.5714285714285714,0.5,EXPRESSION
permutation 13,0.8,0.5572916666666666,0.5,EXPRESSION
permutation 13,0.6833333333333333,0.48138639281129647,0.5,EXPRESSION
permutation 13,0.7666666666666667,0.4909983633387889,0.48936170212765956,EXPRESSION
permutation 13,0.7833333333333333,0.6474074074074073,0.5666666666666667,EXPRESSION
permutation 13,0.7166666666666667,0.5461647727272727,0.5085227272727273,EXPRESSION
permutation 13,0.8,0.673611111111111,0.5,EXPRESSION
permutation 13,0.75,0.5372670807453416,0.4891304347826087,EXPRESSION
permutation 13,0.8166666666666667,0.5277777777777778,0.5416666666666666,EXPRESSION
permutation 13,0.8,0.4844517184942717,0.5662847790507365,EXPRESSION
permutation 13,0.8,0.39542483660130723,0.47058823529411764,EXPRESSION
permutation 13,0.75,0.4237037037037037,0.5,EXPRESSION
permutation 13,0.75,0.5703703703703704,0.5,EXPRESSION
permutation 13,0.7666666666666667,0.5217013888888888,0.4791666666666667,EXPRESSION
permutation 13,0.9166666666666666,0.16545454545454547,0.5,EXPRESSION
permutation 13,0.75,0.5866666666666667,0.5,EXPRESSION
permutation 13,0.7333333333333333,0.47585227272727276,0.5,EXPRESSION
permutation 13,0.7666666666666667,0.455810147299509,0.5171849427168577,EXPRESSION
permutation 13,0.8166666666666667,0.44799999999999995,0.49,EXPRESSION
permutation 13,0.7166666666666667,0.5745554035567715,0.5,EXPRESSION
permutation 13,0.7166666666666667,0.5636114911080712,0.5,EXPRESSION
permutation 13,0.75,0.4627329192546583,0.4891304347826087,EXPRESSION
permutation 14,0.7666666666666667,0.42391304347826086,0.5,EXPRESSION
permutation 14,0.75,0.528888888888889,0.5,EXPRESSION
permutation 14,0.7833333333333333,0.647495361781076,0.47959183673469385,EXPRESSION
permutation 14,0.9,0.6234567901234568,0.5,EXPRESSION
permutation 14,0.7,0.4265873015873015,0.5,EXPRESSION
permutation 14,0.85,0.4684095860566448,0.5,EXPRESSION
permutation 14,0.7,0.46814814814814815,0.4666666666666667,EXPRESSION
permutation 14,0.7666666666666667,0.453125,0.4791666666666667,EXPRESSION
permutation 14,0.8666666666666667,0.48517520215633425,0.49056603773584906,EXPRESSION
permutation 14,0.7833333333333333,0.3897569444444445,0.5208333333333334,EXPRESSION
permutation 14,0.7166666666666667,0.4673913043478261,0.4673913043478261,EXPRESSION
permutation 14,0.7333333333333333,0.6503703703703704,0.5111111111111112,EXPRESSION
permutation 14,0.7166666666666667,0.4541723666210671,0.5,EXPRESSION
permutation 14,0.7,0.4112215909090909,0.4772727272727273,EXPRESSION
permutation 14,0.75,0.5637037037037037,0.5222222222222223,EXPRESSION
permutation 14,0.7,0.4473324213406293,0.4883720930232558,EXPRESSION
permutation 14,0.7333333333333333,0.6193181818181819,0.5,EXPRESSION
permutation 14,0.6666666666666666,0.4859259259259259,0.4666666666666667,EXPRESSION
permutation 14,0.7166666666666667,0.5636114911080711,0.5,EXPRESSION
permutation 14,0.7833333333333333,0.5032733224222585,0.5,EXPRESSION
permutation 14,0.8,0.4201388888888889,0.53125,EXPRESSION
permutation 14,0.8333333333333334,0.616,0.5,EXPRESSION
permutation 14,0.85,0.6383442265795207,0.5,EXPRESSION
permutation 14,0.7166666666666667,0.6178977272727272,0.5085227272727273,EXPRESSION
permutation 14,0.8,0.53125,0.5,EXPRESSION
permutation 15,0.8,0.40625,0.5,EXPRESSION
permutation 15,0.7,0.4060846560846561,0.5158730158730158,EXPRESSION
permutation 15,0.7833333333333333,0.6219312602291326,0.5,EXPRESSION
permutation 15,0.7666666666666667,0.4728260869565217,0.5,EXPRESSION
permutation 15,0.7833333333333333,0.458265139116203,0.5,EXPRESSION
permutation 15,0.7166666666666667,0.41840277777777785,0.4479166666666667,EXPRESSION
permutation 15,0.8166666666666667,0.5746527777777778,0.5416666666666666,EXPRESSION
permutation 15,0.8,0.5572916666666667,0.5,EXPRESSION
permutation 15,0.7,0.5496031746031746,0.5317460317460317,EXPRESSION
permutation 15,0.8166666666666667,0.62430426716141,0.5,EXPRESSION
permutation 15,0.75,0.5806100217864923,0.4411764705882353,EXPRESSION
permutation 15,0.7333333333333333,0.5529100529100529,0.5555555555555556,EXPRESSION
permutation 15,0.8333333333333334,0.46699999999999997,0.5,EXPRESSION
permutation 15,0.8,0.545138888888889,0.5,EXPRESSION
permutation 15,0.8,0.47916666666666663,0.5,EXPRESSION
permutation 15,0.7666666666666667,0.5388198757763975,0.5,EXPRESSION
permutation 15,0.6666666666666666,0.5162500000000001,0.5,EXPRESSION
permutation 15,0.7666666666666667,0.5204582651391162,0.48936170212765956,EXPRESSION
permutation 15,0.7,0.6214814814814815,0.5777777777777777,EXPRESSION
permutation 15,0.75,0.4081481481481482,0.5,EXPRESSION
permutation 15,0.7,0.4133333333333334,0.4888888888888889,EXPRESSION
permutation 15,0.8666666666666667,0.6230936819172114,0.5555555555555556,EXPRESSION
permutation 15,0.75,0.6518518518518519,0.5,EXPRESSION
permutation 15,0.7333333333333333,0.5518518518518518,0.4888888888888889,EXPRESSION
permutation 15,0.85,0.44771241830065356,0.5,EXPRESSION
